packet number,gyrox,gyroy,gyroz,accx,accy,accz
9675,-0.24390244483947754,0.3048780560493469,0.0,-0.46875,0.022705078125,0.886474609375
9676,-0.12195122241973877,0.3658536672592163,0.0,-0.447265625,0.015380859375,0.893798828125
9677,-0.060975611209869385,0.5487805008888245,0.0,-0.46044921875,0.009033203125,0.904541015625
9678,-0.12195122241973877,0.5487805008888245,0.060975611209869385,-0.4619140625,0.012451171875,0.894775390625
9679,0.0,0.4878048896789551,0.12195122241973877,-0.46728515625,0.008544921875,0.886962890625
9680,0.060975611209869385,0.4878048896789551,0.18292683362960815,-0.45458984375,0.017333984375,0.891357421875
9681,0.3048780560493469,0.6707317233085632,0.12195122241973877,-0.458984375,0.016845703125,0.882080078125
9682,0.24390244483947754,0.6097561120986938,-0.060975611209869385,-0.45068359375,0.001220703125,0.906494140625
9683,0.3048780560493469,0.5487805008888245,0.0,-0.44677734375,0.006591796875,0.898681640625
9684,0.4878048896789551,0.6097561120986938,0.060975611209869385,-0.43896484375,0.014404296875,0.889404296875
9685,0.4878048896789551,0.6707317233085632,0.060975611209869385,-0.44677734375,0.000244140625,0.892822265625
9686,0.4878048896789551,0.6707317233085632,0.060975611209869385,-0.46240234375,0.017333984375,0.889892578125
9687,0.7317073345184326,0.6707317233085632,0.060975611209869385,-0.44775390625,0.016845703125,0.889892578125
9688,0.6097561120986938,0.4878048896789551,0.060975611209869385,-0.45556640625,0.007568359375,0.887451171875
9689,0.5487805008888245,0.4878048896789551,0.18292683362960815,-0.4619140625,0.011474609375,0.896240234375
9690,0.5487805008888245,0.4268292784690857,0.12195122241973877,-0.4599609375,0.011962890625,0.895263671875
9691,0.792682945728302,0.3658536672592163,0.12195122241973877,-0.44384765625,0.013427734375,0.892822265625
9692,0.792682945728302,0.3658536672592163,0.060975611209869385,-0.4482421875,0.013916015625,0.906982421875
9693,0.9146341681480408,0.6097561120986938,0.3048780560493469,-0.45068359375,0.010498046875,0.893798828125
9694,1.1585365533828735,0.8536585569381714,0.24390244483947754,-0.44970703125,0.012451171875,0.903076171875
9695,1.2195122241973877,1.0365853309631348,0.24390244483947754,-0.45703125,0.016845703125,0.886474609375
9696,1.2804877758026123,1.1585365533828735,0.060975611209869385,-0.45166015625,0.000732421875,0.891845703125
9697,1.4634146690368652,1.2195122241973877,0.060975611209869385,-0.4580078125,0.004150390625,0.886962890625
9698,1.8902438879013062,1.4634146690368652,0.060975611209869385,-0.46923828125,0.000732421875,0.904052734375
9699,1.7682926654815674,1.8292683362960815,0.12195122241973877,-0.455078125,0.019775390625,0.896240234375
9700,1.7073171138763428,1.9512195587158203,0.12195122241973877,-0.4541015625,0.005615234375,0.897216796875
9701,1.6463414430618286,1.9512195587158203,0.24390244483947754,-0.43603515625,0.009521484375,0.885498046875
9702,1.5243902206420898,2.1341464519500732,0.3048780560493469,-0.4453125,0.016845703125,0.874755859375
9703,1.4634146690368652,2.195122003555298,0.18292683362960815,-0.4580078125,0.012451171875,0.877197265625
9704,1.402438998222351,2.0731706619262695,0.060975611209869385,-0.45556640625,0.013916015625,0.892822265625
9705,1.4634146690368652,2.0731706619262695,0.0,-0.45263671875,0.015380859375,0.886962890625
9706,1.585365891456604,2.195122003555298,0.18292683362960815,-0.4580078125,0.009521484375,0.889892578125
9707,1.7073171138763428,2.1341464519500732,0.18292683362960815,-0.4541015625,0.018310546875,0.891357421875
9708,1.6463414430618286,2.317073106765747,0.24390244483947754,-0.45361328125,0.023681640625,0.895263671875
9709,1.8902438879013062,2.4390244483947754,0.18292683362960815,-0.4482421875,0.013427734375,0.889892578125
9710,2.012195110321045,2.621951103210449,0.18292683362960815,-0.45458984375,0.010986328125,0.898193359375
9711,1.8902438879013062,2.7439024448394775,0.24390244483947754,-0.45458984375,0.013916015625,0.905517578125
9712,1.9512195587158203,2.9268293380737305,0.3048780560493469,-0.4453125,0.002685546875,0.906494140625
9713,1.8902438879013062,3.2317073345184326,0.3048780560493469,-0.44189453125,0.010498046875,0.894775390625
9714,1.8292683362960815,3.47560977935791,0.3048780560493469,-0.44384765625,0.015380859375,0.887451171875
9715,1.8292683362960815,3.841463327407837,0.3658536672592163,-0.4541015625,0.018798828125,0.888427734375
9716,1.8902438879013062,4.02439022064209,0.12195122241973877,-0.5,0.012451171875,0.899169921875
9717,1.8902438879013062,4.146341323852539,0.0,-0.43896484375,0.022705078125,0.898681640625
9718,2.012195110321045,4.2682929039001465,-0.18292683362960815,-0.47314453125,0.022216796875,0.879638671875
9719,2.0731706619262695,4.512195110321045,-0.24390244483947754,-0.4365234375,0.022705078125,0.871826171875
9720,2.0731706619262695,4.756097793579102,-0.4878048896789551,-0.4482421875,0.032470703125,0.896240234375
9721,2.1341464519500732,5.0,-0.7317073345184326,-0.458984375,0.026611328125,0.887451171875
9722,2.012195110321045,5.365853786468506,-0.9756097793579102,-0.462890625,0.015380859375,0.896728515625
9723,2.1341464519500732,5.609755992889404,-1.2195122241973877,-0.47216796875,0.015380859375,0.899658203125
9724,2.195122003555298,6.219511985778809,-1.402438998222351,-0.451171875,0.026611328125,0.895263671875
9725,2.378048896789551,6.52439022064209,-1.7073171138763428,-0.45703125,0.005615234375,0.917236328125
9726,2.317073106765747,7.195121765136719,-2.0731706619262695,-0.4677734375,0.025146484375,0.899658203125
9727,2.4390244483947754,7.865853786468506,-2.2560975551605225,-0.44775390625,0.027587890625,0.895751953125
9728,2.5,8.47560977935791,-2.621951103210449,-0.458984375,0.016357421875,0.891357421875
9729,2.4390244483947754,9.268292427062988,-3.1097559928894043,-0.45263671875,0.019287109375,0.895751953125
9730,2.378048896789551,10.487804412841797,-3.4146342277526855,-0.4560546875,0.008056640625,0.904052734375
9731,2.4390244483947754,12.439023971557617,-3.4146342277526855,-0.3916015625,-0.015380859375,0.925048828125
9732,1.7682926654815674,16.768293380737305,-2.5609755516052246,-0.41259765625,0.003173828125,0.917724609375
9733,1.6463414430618286,20.426828384399414,-1.8902438879013062,-0.462890625,0.000732421875,0.895263671875
9734,1.9512195587158203,22.439023971557617,-1.5243902206420898,-0.4580078125,0.007080078125,0.913818359375
9735,1.7073171138763428,24.207317352294922,-1.1585365533828735,-0.419921875,-0.001220703125,0.894775390625
9736,1.6463414430618286,26.768293380737305,-0.7317073345184326,-0.44873046875,0.005615234375,0.912353515625
9737,1.402438998222351,29.512195587158203,-0.3048780560493469,-0.4775390625,0.007568359375,0.909423828125
9738,1.1585365533828735,32.0121955871582,0.12195122241973877,-0.46923828125,0.011962890625,0.898681640625
9739,0.792682945728302,34.024391174316406,0.792682945728302,-0.462890625,-0.009033203125,0.905517578125
9740,0.4268292784690857,35.85365676879883,1.4634146690368652,-0.4716796875,0.005615234375,0.897216796875
9741,-0.24390244483947754,37.74390411376953,2.0731706619262695,-0.48095703125,0.009033203125,0.879150390625
9742,-0.8536585569381714,39.93902587890625,2.621951103210449,-0.46142578125,-0.001220703125,0.890869140625
9743,-1.402438998222351,42.0121955871582,2.9268293380737305,-0.49853515625,0.013427734375,0.911376953125
9744,-1.9512195587158203,44.024391174316406,3.2317073345184326,-0.51171875,0.016357421875,0.893798828125
9745,-2.317073106765747,46.280487060546875,3.4146342277526855,-0.4892578125,0.012451171875,0.894775390625
9746,-3.0487804412841797,48.84146499633789,3.5975608825683594,-0.51416015625,0.011962890625,0.880126953125
9747,-3.9024391174316406,51.46341323852539,3.4146342277526855,-0.4775390625,-0.007080078125,0.906005859375
9748,-4.207316875457764,54.024391174316406,3.2317073345184326,-0.47509765625,0.027587890625,0.894287109375
9749,-4.329268455505371,56.95121765136719,2.987804889678955,-0.51708984375,0.020751953125,0.877197265625
9750,-4.939024448394775,59.32926940917969,2.378048896789551,-0.48974609375,0.025634765625,0.888427734375
9751,-5.182926654815674,61.82926940917969,1.9512195587158203,-0.51171875,0.042724609375,0.886962890625
9752,-6.036585330963135,64.93902587890625,1.5243902206420898,-0.51611328125,0.019287109375,0.874755859375
9753,-6.829268455505371,68.04878234863281,0.6707317233085632,-0.50390625,-0.006591796875,0.882080078125
9754,-6.829268455505371,70.30487823486328,0.060975611209869385,-0.58349609375,0.035400390625,0.880615234375
9755,-7.439024448394775,72.43902587890625,-0.24390244483947754,-0.50390625,0.025146484375,0.877685546875
9756,-7.9268293380737305,75.60975646972656,-1.0365853309631348,-0.48193359375,-0.006103515625,0.901123046875
9757,-9.207317352294922,78.59756469726562,-1.8902438879013062,-0.54443359375,0.022705078125,0.879150390625
9758,-10.42682933807373,81.70731353759766,-3.4146342277526855,-0.61083984375,0.024658203125,0.836181640625
9759,-11.40243911743164,84.45121765136719,-4.878048896789551,-0.556640625,0.009521484375,0.839111328125
9760,-11.707317352294922,86.82926940917969,-6.52439022064209,-0.62744140625,0.016845703125,0.825927734375
9761,-11.95121955871582,88.96341705322266,-8.536585807800293,-0.591796875,0.032470703125,0.797119140625
9762,-12.256097793579102,91.03658294677734,-10.304878234863281,-0.546875,-0.009521484375,0.888916015625
9763,-11.280488014221191,93.04878234863281,-11.768292427062988,-0.5224609375,0.020751953125,0.857177734375
9764,-10.365853309631348,95.79268646240234,-12.5,-0.54833984375,-0.008056640625,0.885986328125
9765,-8.47560977935791,97.92682647705078,-14.085366249084473,-0.630859375,-0.026611328125,0.856689453125
9766,-7.804878234863281,100.06097412109375,-14.329268455505371,-0.55810546875,-0.015380859375,0.790771484375
9767,-8.292682647705078,104.20731353759766,-13.47560977935791,-0.64111328125,-0.031494140625,0.774658203125
9768,-7.9268293380737305,108.17073059082031,-12.865853309631348,-0.61865234375,-0.061279296875,0.862548828125
9769,-4.695121765136719,111.21951293945312,-13.292682647705078,-0.56396484375,0.007568359375,0.838623046875
9770,-2.8658535480499268,113.65853881835938,-13.536585807800293,-0.5078125,-0.000732421875,0.890380859375
9771,-2.621951103210449,115.73170471191406,-13.353658676147461,-0.634765625,-0.000732421875,0.744873046875
9772,-0.8536585569381714,118.41463470458984,-14.57317066192627,-0.64501953125,0.002685546875,0.871337890625
9773,-0.24390244483947754,120.48780822753906,-15.243902206420898,-0.75537109375,0.015869140625,0.739990234375
9774,1.7682926654815674,122.86585235595703,-16.768293380737305,-0.7294921875,-0.026123046875,0.796142578125
9775,2.195122003555298,123.71951293945312,-17.7439022064209,-0.69580078125,0.001708984375,0.879638671875
9776,0.8536585569381714,125.18292999267578,-18.780487060546875,-0.7470703125,-0.044677734375,0.812255859375
9777,-0.12195122241973877,126.34146118164062,-19.512195587158203,-0.7431640625,0.011474609375,0.874755859375
9778,0.4878048896789551,128.78048706054688,-20.792682647705078,-0.802734375,0.016357421875,0.772216796875
9779,1.2804877758026123,133.53659057617188,-22.80487823486328,-0.7568359375,0.053466796875,0.876708984375
9780,0.8536585569381714,138.71951293945312,-24.207317352294922,-0.767578125,0.021240234375,0.859130859375
9781,-1.1585365533828735,141.15853881835938,-24.939023971557617,-0.78857421875,0.062255859375,0.878662109375
9782,-2.682926893234253,142.80487060546875,-26.585365295410156,-0.74169921875,0.037841796875,0.831298828125
9783,-3.5365853309631348,144.4512176513672,-27.80487823486328,-0.7568359375,0.053955078125,0.866943359375
9784,-2.804877996444702,146.76829528808594,-29.207317352294922,-0.75146484375,0.048583984375,0.804931640625
9785,-0.792682945728302,149.2073211669922,-30.85365867614746,-0.8125,0.058837890625,0.814208984375
9786,1.5243902206420898,151.7073211669922,-32.317073822021484,-0.81982421875,0.034423828125,0.843017578125
9787,3.5365853309631348,153.96340942382812,-34.14634323120117,-0.81494140625,0.053466796875,0.810791015625
9788,5.54878044128418,156.34146118164062,-36.40243911743164,-0.8837890625,0.031494140625,0.839111328125
9789,8.170731544494629,158.53659057617188,-39.63414764404297,-0.89892578125,0.066162109375,0.825439453125
9790,11.158536911010742,159.51219177246094,-42.80487823486328,-0.82763671875,0.045166015625,0.784423828125
9791,14.756097793579102,161.76829528808594,-46.95121765136719,-0.95166015625,0.144775390625,0.798095703125
9792,17.317073822021484,165.73170471191406,-53.17073059082031,-0.83251953125,0.122314453125,0.758056640625
9793,19.085365295410156,169.63414001464844,-59.45121765136719,-0.8251953125,0.116455078125,0.807861328125
9794,20.121952056884766,172.5,-65.54878234863281,-0.74609375,0.094482421875,0.734619140625
9795,18.658536911010742,173.71951293945312,-70.30487823486328,-0.81591796875,0.135498046875,0.783935546875
9796,14.085366249084473,174.81707763671875,-74.93902587890625,-0.69873046875,0.133544921875,0.751220703125
9797,7.317073345184326,175.73170471191406,-79.32926940917969,-0.71435546875,0.135986328125,0.753662109375
9798,0.0,176.5853729248047,-83.59756469726562,-0.77490234375,0.110595703125,0.624755859375
9799,-6.463414669036865,178.0487823486328,-88.10975646972656,-0.74169921875,0.093505859375,0.614013671875
9800,-13.414633750915527,180.4268341064453,-91.70731353759766,-0.77490234375,0.101318359375,0.596923828125
9801,-18.04878044128418,184.26829528808594,-95.73170471191406,-0.67724609375,0.008544921875,0.680419921875
9802,-21.829267501831055,187.6219482421875,-100.42682647705078,-0.5302734375,0.022705078125,0.839599609375
9803,-26.768293380737305,187.256103515625,-104.32926940917969,-0.51513671875,0.034423828125,1.164794921875
9804,-29.329267501831055,182.0731658935547,-105.06097412109375,-1.1318359375,0.008056640625,1.196533203125
9805,-29.390243530273438,169.0853729248047,-102.13414764404297,-1.45068359375,0.062744140625,1.540283203125
9806,-24.024391174316406,142.13414001464844,-95.8536605834961,-1.30126953125,0.114013671875,1.658447265625
9807,-17.560976028442383,108.17073059082031,-88.78048706054688,-1.04248046875,0.135009765625,1.639892578125
9808,-10.97560977935791,74.08536529541016,-83.23170471191406,-0.92529296875,0.139892578125,1.484619140625
9809,-5.121951103210449,43.23170852661133,-77.31707000732422,-0.83203125,0.140869140625,1.370361328125
9810,-0.9756097793579102,16.890243530273438,-70.91463470458984,-0.6806640625,0.173583984375,1.257080078125
9811,0.792682945728302,-3.9634146690368652,-65.60975646972656,-0.54931640625,0.206787109375,1.135009765625
9812,0.4878048896789551,-19.268293380737305,-61.82926940917969,-0.513671875,0.192626953125,0.951904296875
9813,-0.6097561120986938,-29.939023971557617,-58.475608825683594,-0.4697265625,0.167236328125,0.856689453125
9814,-2.9268293380737305,-37.682926177978516,-55.121952056884766,-0.40869140625,0.147705078125,0.859130859375
9815,-5.060975551605225,-43.414634704589844,-51.76829147338867,-0.3837890625,0.147216796875,0.784912109375
9816,-6.52439022064209,-47.86585235595703,-48.29268264770508,-0.35693359375,0.126220703125,0.732666015625
9817,-7.0731706619262695,-51.82926940917969,-44.57316970825195,-0.345703125,0.114990234375,0.736572265625
9818,-7.317073345184326,-55.54878234863281,-40.73170852661133,-0.32177734375,0.099365234375,0.697509765625
9819,-7.378048896789551,-59.20731735229492,-37.19512176513672,-0.30908203125,0.080322265625,0.698974609375
9820,-7.134146213531494,-62.56097412109375,-33.53658676147461,-0.318359375,0.066650390625,0.699462890625
9821,-6.52439022064209,-65.8536605834961,-29.939023971557617,-0.32666015625,0.057373046875,0.720458984375
9822,-5.487804889678955,-69.26829528808594,-26.280487060546875,-0.3173828125,0.059326171875,0.736083984375
9823,-4.207316875457764,-72.86585235595703,-22.682926177978516,-0.32958984375,0.072021484375,0.697998046875
9824,-2.987804889678955,-76.58536529541016,-19.207317352294922,-0.3388671875,0.060791015625,0.745849609375
9825,-2.0731706619262695,-80.18292999267578,-15.42682933807373,-0.3701171875,0.071533203125,0.747802734375
9826,-1.2804877758026123,-84.26829528808594,-11.219511985778809,-0.380859375,0.069091796875,0.766357421875
9827,-0.4268292784690857,-88.65853881835938,-6.890244007110596,-0.39453125,0.062255859375,0.773193359375
9828,0.24390244483947754,-93.23170471191406,-2.378048896789551,-0.42041015625,0.061767578125,0.796142578125
9829,0.5487805008888245,-97.98780822753906,2.1341464519500732,-0.439453125,0.062744140625,0.786865234375
9830,1.0365853309631348,-102.74390411376953,6.707316875457764,-0.46435546875,0.042236328125,0.802490234375
