packet number,gyrox,gyroy,gyroz,accx,accy,accz
4408,2.0731706619262695,0.8536585569381714,1.0365853309631348,-0.431640625,0.003662109375,0.899658203125
4409,1.8902438879013062,0.9756097793579102,0.9756097793579102,-0.4404296875,0.007080078125,0.896728515625
4410,1.8902438879013062,1.2804877758026123,0.9146341681480408,-0.4599609375,0.007080078125,0.918701171875
4411,2.682926893234253,1.6463414430618286,0.9756097793579102,-0.4697265625,0.016845703125,0.877197265625
4412,3.2317073345184326,2.012195110321045,0.8536585569381714,-0.44677734375,0.018798828125,0.916259765625
4413,3.2317073345184326,2.2560975551605225,0.792682945728302,-0.44677734375,0.013427734375,0.882568359375
4414,3.4146342277526855,2.804877996444702,0.9146341681480408,-0.4501953125,0.064697265625,0.968994140625
4415,3.2317073345184326,2.7439024448394775,0.6707317233085632,-0.38818359375,-0.028076171875,1.076904296875
4416,4.5731706619262695,3.170731782913208,0.3658536672592163,-0.4521484375,0.005615234375,0.875732421875
4417,3.0487804412841797,2.804877996444702,0.3048780560493469,-0.462890625,-0.021240234375,0.887451171875
4418,3.170731782913208,2.621951103210449,0.24390244483947754,-0.4501953125,0.045654296875,0.795654296875
4419,4.634146213531494,3.170731782913208,0.4878048896789551,-0.45947265625,0.015869140625,0.899169921875
4420,3.9024391174316406,3.4146342277526855,0.3048780560493469,-0.4462890625,0.027099609375,0.880615234375
4421,3.7195122241973877,3.841463327407837,0.3048780560493469,-0.4619140625,0.028564453125,0.904052734375
4422,4.45121955871582,4.390244007110596,0.3048780560493469,-0.48583984375,0.071533203125,0.731689453125
4423,5.121951103210449,4.817073345184326,0.060975611209869385,-0.4775390625,0.014404296875,1.007080078125
4424,4.329268455505371,5.4268293380737305,-0.24390244483947754,-0.41064453125,0.007568359375,0.913330078125
4425,7.378048896789551,6.707316875457764,-0.4268292784690857,-0.3935546875,0.017822265625,0.932861328125
4426,6.646341323852539,7.439024448394775,-0.7317073345184326,-0.4521484375,-0.005126953125,0.925048828125
4427,5.609755992889404,8.47560977935791,-1.0365853309631348,-0.435546875,0.010986328125,0.886962890625
4428,5.670731544494629,9.512195587158203,-1.585365891456604,-0.41650390625,0.026123046875,0.912353515625
4429,5.9146342277526855,11.341463088989258,-1.7682926654815674,-0.46923828125,0.014892578125,0.927978515625
4430,6.158536434173584,13.292682647705078,-2.0731706619262695,-0.42578125,0.016357421875,0.898681640625
4431,7.134146213531494,15.060976028442383,-2.5609755516052246,-0.45947265625,-0.025146484375,0.890869140625
4432,7.195121765136719,17.621952056884766,-2.804877996444702,-0.4404296875,0.042236328125,0.877197265625
4433,6.829268455505371,20.487804412841797,-3.2317073345184326,-0.26416015625,0.022216796875,0.943115234375
4434,6.5853657722473145,26.463415145874023,-2.4390244483947754,-0.3193359375,-0.053955078125,0.980224609375
4435,5.4268293380737305,36.03658676147461,-0.6097561120986938,-0.3837890625,-0.029052734375,0.951416015625
4436,4.695121765136719,44.20731735229492,1.4634146690368652,-0.4248046875,-0.021240234375,0.951416015625
4437,4.146341323852539,49.085365295410156,3.4146342277526855,-0.44189453125,-0.001708984375,0.932861328125
4438,3.2317073345184326,53.35365676879883,5.487804889678955,-0.4619140625,0.010986328125,0.908935546875
4439,2.195122003555298,58.96341323852539,7.439024448394775,-0.408203125,-0.002685546875,0.948486328125
4440,1.3414634466171265,65.24390411376953,8.47560977935791,-0.40966796875,0.023193359375,0.948486328125
4441,0.3658536672592163,72.74390411376953,8.780488014221191,-0.4208984375,0.029052734375,0.952880859375
4442,-0.18292683362960815,80.67073059082031,8.170731544494629,-0.40283203125,0.041259765625,0.997314453125
4443,-0.9146341681480408,89.51219177246094,7.0731706619262695,-0.4384765625,0.047119140625,0.946533203125
4444,-4.0853657722473145,101.03658294677734,5.9146342277526855,-0.3837890625,0.064697265625,0.946533203125
4445,-6.280488014221191,112.3780517578125,4.02439022064209,-0.466796875,0.054443359375,0.928466796875
4446,-7.012195110321045,124.81707000732422,0.5487805008888245,-0.4013671875,0.037841796875,0.955322265625
4447,-9.45121955871582,135.60975646972656,-2.9268293380737305,-0.5146484375,0.048095703125,0.955322265625
4448,-11.52439022064209,146.09756469726562,-8.292682647705078,-0.47509765625,0.032470703125,0.988037109375
4449,-14.756097793579102,155.36585998535156,-16.585365295410156,-0.57177734375,0.128173828125,0.955322265625
4450,-19.69512176513672,164.51219177246094,-26.890243530273438,-0.81298828125,0.158447265625,0.854248046875
4451,-21.463415145874023,180.0,-40.36585235595703,-0.18017578125,-0.012451171875,0.877685546875
4452,-27.865854263305664,203.47561645507812,-44.024391174316406,-0.46142578125,0.003662109375,0.802490234375
4453,-28.414634704589844,227.256103515625,-47.682926177978516,-0.5634765625,0.168212890625,1.026611328125
4454,-24.817073822021484,254.2073211669922,-55.4878044128418,-0.3671875,0.207763671875,1.322509765625
4455,-26.768293380737305,274.0853576660156,-67.13414764404297,0.15771484375,0.194580078125,1.003173828125
4456,-28.59756088256836,292.43902587890625,-73.4756088256836,-0.84423828125,0.119873046875,1.238037109375
4457,-21.890243530273438,328.5365905761719,-76.82926940917969,-0.60888671875,0.088134765625,1.297607421875
4458,-22.19512176513672,369.69512939453125,-80.73170471191406,-0.49755859375,0.013916015625,1.314697265625
4459,-5.121951103210449,390.1219482421875,-81.03658294677734,-0.44287109375,-0.044189453125,1.209716796875
4460,23.658536911010742,393.3536682128906,-88.71951293945312,-0.4541015625,0.177001953125,1.814208984375
4461,26.280487060546875,399.3902587890625,-83.78048706054688,-0.70458984375,0.273193359375,2.039794921875
4462,-0.9756097793579102,408.2926940917969,-78.04878234863281,-0.927734375,0.069580078125,2.391357421875
4463,-40.54878234863281,405.8536682128906,-71.95121765136719,-0.82763671875,0.279541015625,1.665771484375
4464,-80.54878234863281,404.6341552734375,-65.91463470458984,-0.68359375,0.202880859375,1.872802734375
4465,-109.39024353027344,411.5853576660156,-58.719512939453125,-0.61279296875,-0.027099609375,1.858642578125
4466,-120.79268646240234,418.9634094238281,-51.40243911743164,-0.79833984375,0.413330078125,1.245849609375
4467,-113.41463470458984,424.8780517578125,-45.182926177978516,-0.63134765625,0.240966796875,1.490966796875
4468,-109.26829528808594,424.57318115234375,-35.182926177978516,0.53369140625,-0.037353515625,1.460693359375
4469,-77.92682647705078,420.42681884765625,-45.06097412109375,-1.7373046875,0.063232421875,0.956298828125
4470,-31.463415145874023,420.06097412109375,-76.21951293945312,-0.453125,0.005615234375,0.928955078125
4471,6.7682929039001465,407.3780517578125,-107.07317352294922,1.50390625,0.287841796875,1.304931640625
4472,-7.195121765136719,379.2073059082031,-109.08536529541016,-0.94189453125,0.564697265625,0.711181640625
4473,-56.219512939453125,376.5243835449219,-121.09756469726562,-1.84326171875,1.083740234375,2.101318359375
4474,-93.04878234863281,361.3414611816406,-120.1219482421875,-2.09814453125,0.959228515625,3.006103515625
4475,-93.3536605834961,307.743896484375,-107.80487823486328,-1.93994140625,0.888427734375,3.398681640625
4476,-90.79268646240234,234.14634704589844,-97.01219177246094,-1.33203125,0.881591796875,3.195068359375
4477,-97.68292999267578,160.1219482421875,-82.01219177246094,-0.91259765625,0.865478515625,2.753173828125
4478,-95.60975646972656,92.74390411376953,-68.10975646972656,-0.66796875,0.675048828125,2.404541015625
4479,-89.45121765136719,33.17073059082031,-55.54878234863281,-0.845703125,0.688232421875,2.312744140625
4480,-81.21951293945312,-15.304878234863281,-43.780487060546875,-0.0869140625,0.944580078125,1.434814453125
4481,-76.89024353027344,-50.67073059082031,-35.54878234863281,0.0595703125,0.530517578125,1.440185546875
4482,-76.58536529541016,-75.54878234863281,-30.487804412841797,0.13623046875,0.548095703125,1.046142578125
4483,-72.5,-91.70731353759766,-24.390243530273438,0.1591796875,0.392822265625,0.885986328125
4484,-64.26829528808594,-101.89024353027344,-16.40243911743164,0.166015625,0.364013671875,0.748779296875
4485,-53.96341323852539,-108.78048706054688,-8.414633750915527,0.2607421875,0.363037109375,0.656005859375
4486,-43.23170852661133,-114.26829528808594,-0.7317073345184326,0.16455078125,0.304931640625,0.664306640625
4487,-33.17073059082031,-120.0,6.890244007110596,0.11279296875,0.302001953125,0.651123046875
4488,-22.682926177978516,-126.09756469726562,14.512195587158203,0.08740234375,0.274658203125,0.670166015625
4489,-12.743902206420898,-132.6219482421875,21.707317352294922,0.03564453125,0.290283203125,0.714599609375
4490,-4.817073345184326,-139.39024353027344,28.109756469726562,0.01220703125,0.287841796875,0.738037109375
4491,0.6097561120986938,-146.34146118164062,33.719512939453125,-0.04052734375,0.302490234375,0.762451171875
4492,4.146341323852539,-153.2926788330078,38.17073059082031,-0.0732421875,0.321533203125,0.761962890625
4493,6.707316875457764,-160.243896484375,42.378047943115234,-0.109375,0.314697265625,0.824462890625
4494,7.9268293380737305,-167.5,46.15853500366211,-0.1494140625,0.303466796875,0.840087890625
4495,7.621951103210449,-175.48780822753906,49.878047943115234,-0.19873046875,0.289306640625,0.885009765625
4496,6.95121955871582,-183.59756469726562,53.29268264770508,-0.23974609375,0.321533203125,0.812744140625
4497,6.52439022064209,-192.01219177246094,56.95121765136719,-0.24853515625,0.233642578125,0.957275390625
4498,5.97560977935791,-200.6707305908203,60.54878234863281,-0.29638671875,0.219970703125,0.917724609375
4499,6.097560882568359,-209.51219177246094,64.0243911743164,-0.3427734375,0.180419921875,0.921630859375
4500,6.341463565826416,-218.23170471191406,67.43902587890625,-0.373046875,0.136962890625,0.931396484375
4501,7.621951103210449,-226.7073211669922,70.67073059082031,-0.41064453125,0.059326171875,0.997314453125
4502,10.12195110321045,-235.1219482421875,73.17073059082031,-0.48779296875,0.010986328125,1.016357421875
4503,12.682927131652832,-243.10975646972656,74.8780517578125,-0.5205078125,-0.037841796875,0.970947265625
4504,18.536584854125977,-256.4634094238281,76.03658294677734,-0.771484375,-0.112548828125,1.048583984375
4505,20.792682647705078,-257.8658447265625,75.36585235595703,-0.58642578125,-0.123291015625,0.857666015625
4506,24.390243530273438,-263.3536682128906,73.53658294677734,-0.56494140625,-0.189208984375,0.928955078125
4507,29.817073822021484,-268.8414611816406,70.60975646972656,-0.5556640625,-0.198974609375,0.894287109375
4508,37.5,-273.1707458496094,66.28048706054688,-0.6435546875,-0.302490234375,0.856201171875
4509,44.93902587890625,-277.01220703125,61.219512939453125,-0.64794921875,-0.436279296875,1.160400390625
4510,52.0121955871582,-280.243896484375,55.121952056884766,-0.63818359375,-0.375732421875,1.008544921875
4511,58.84146499633789,-282.256103515625,48.17073059082031,-0.66357421875,-0.429931640625,0.976806640625
4512,66.95121765136719,-283.2926940917969,40.121952056884766,-0.7177734375,-0.475830078125,0.970458984375
4513,72.6219482421875,-283.7804870605469,31.524391174316406,-0.7294921875,-0.478759765625,0.986572265625
4514,77.74390411376953,-283.2926940917969,22.560976028442383,-0.7744140625,-0.472900390625,0.972412109375
4515,81.6463394165039,-282.01220703125,13.231707572937012,-0.77880859375,-0.456787109375,0.973876953125
4516,84.69512176513672,-280.243896484375,4.0853657722473145,-0.7822265625,-0.474365234375,0.999755859375
4517,87.3780517578125,-277.68292236328125,-5.304878234863281,-0.837890625,-0.447998046875,1.039306640625
4518,90.06097412109375,-274.81707763671875,-14.57317066192627,-0.84814453125,-0.391357421875,1.063720703125
4519,92.3780517578125,-272.01220703125,-22.865854263305664,-0.87939453125,-0.324462890625,1.076904296875
4520,93.78048706054688,-269.45123291015625,-29.512195587158203,-0.8720703125,-0.260498046875,1.130615234375
4521,94.51219177246094,-266.8292541503906,-34.32926940917969,-0.904296875,-0.169677734375,1.125244140625
4522,94.93902587890625,-263.9634094238281,-37.0121955871582,-0.916015625,-0.093505859375,1.152099609375
4523,94.63414764404297,-260.3658447265625,-37.9878044128418,-0.88818359375,0.002685546875,1.117919921875
4524,93.41463470458984,-255.73170471191406,-37.0121955871582,-0.876953125,0.075927734375,1.130126953125
4525,92.01219177246094,-249.63414001464844,-34.14634323120117,-0.88427734375,0.139892578125,1.124755859375
4526,91.5243911743164,-242.5,-29.7560977935791,-0.9072265625,0.177001953125,1.152587890625
4527,91.46341705322266,-234.69512939453125,-23.90243911743164,-1.048828125,-0.100341796875,1.011962890625
4528,93.17073059082031,-226.89024353027344,-16.585365295410156,-0.9404296875,0.155029296875,1.349853515625
4529,97.07317352294922,-218.71951293945312,-8.04878044128418,-1.1318359375,0.277587890625,1.235595703125
4530,99.93902587890625,-211.09756469726562,2.2560975551605225,-1.189453125,0.202392578125,1.309326171875
4531,105.24390411376953,-204.81707763671875,13.292682647705078,-1.36279296875,0.166748046875,1.366943359375
4532,113.59756469726562,-199.4512176513672,24.573171615600586,-1.4228515625,0.071533203125,1.703369140625
4533,122.6219482421875,-196.5853729248047,36.219512939453125,-1.68408203125,0.061279296875,1.635498046875
4534,131.28048706054688,-195.7926788330078,47.80487823486328,-1.8017578125,0.109619140625,1.576416015625
4535,140.85365295410156,-196.76829528808594,58.23170852661133,-1.947265625,0.064208984375,1.609619140625
4536,144.4512176513672,-199.756103515625,67.01219177246094,-2.0810546875,0.067626953125,1.621337890625
4537,145.4268341064453,-203.78048706054688,74.39024353027344,-2.232421875,0.082275390625,1.596923828125
4538,143.90243530273438,-209.39024353027344,80.48780822753906,-2.3662109375,0.081787109375,1.644775390625
4539,139.39024353027344,-216.40243530273438,85.54878234863281,-2.533203125,0.127685546875,1.506591796875
4540,132.56097412109375,-223.96340942382812,89.69512176513672,-2.62841796875,0.119384765625,1.442138671875
4541,122.3780517578125,-233.1707305908203,93.84146118164062,-2.64453125,0.101318359375,1.352294921875
4542,110.91463470458984,-243.0487823486328,97.92682647705078,-2.693359375,0.022705078125,1.119873046875
4543,97.86585235595703,-252.31707763671875,102.31707000732422,-2.5810546875,-0.012939453125,0.993896484375
4544,83.23170471191406,-259.81707763671875,106.82926940917969,-2.48583984375,-0.140869140625,0.720458984375
4545,67.19512176513672,-263.7804870605469,110.9756088256836,-2.33984375,-0.298583984375,0.328857421875
4546,53.414634704589844,-262.56097412109375,114.26829528808594,-2.12158203125,-0.257568359375,-0.063232421875
4547,46.82926940917969,-258.6585388183594,117.68292999267578,-2.59619140625,-0.866943359375,-0.111083984375
4548,49.45121765136719,-247.31707763671875,122.01219177246094,-2.86572265625,-1.099853515625,-0.892333984375
4549,52.92683029174805,-235.48780822753906,122.98780822753906,-3.130859375,-1.348388671875,-1.383544921875
4550,56.64634323120117,-220.36585998535156,117.25609588623047,-3.18896484375,-1.619873046875,-1.904052734375
4551,61.46341323852539,-199.2073211669922,105.79268646240234,-2.9638671875,-1.844970703125,-2.309326171875
4552,65.24390411376953,-168.84146118164062,88.17073059082031,-2.45947265625,-1.887451171875,-2.578857421875
4553,67.80487823486328,-126.89024353027344,64.32926940917969,-1.92041015625,-1.708251953125,-2.555908203125
4554,63.90243911743164,-75.54878234863281,34.878047943115234,-1.5205078125,-1.327880859375,-2.228759765625
4555,48.10975646972656,-19.939023971557617,1.402438998222351,-1.35888671875,-0.938720703125,-1.737060546875
4556,22.378047943115234,32.92683029174805,-34.085365295410156,0.89306640625,-0.428955078125,-0.185791015625
4557,-29.329267501831055,112.3780517578125,-61.95121765136719,-1.05029296875,0.486083984375,-1.197021484375
4558,-140.18292236328125,201.64634704589844,-77.13414764404297,-1.8076171875,0.343017578125,0.533447265625
4559,-161.9512176513672,218.35365295410156,-103.41463470458984,-0.94189453125,-0.681884765625,1.509033203125
4560,-175.30487060546875,205.243896484375,-122.80487823486328,-1.0517578125,-0.536865234375,1.927978515625
4561,-156.09756469726562,188.10975646972656,-107.19512176513672,-0.9736328125,-0.544677734375,1.845947265625
