accx,accy,accz,gyrox,gyroy,gyroz
-0.072265625,0.0234375,0.919921875,11.40243911743164,-6.463414669036865,-29.207317352294922
-0.0546875,0.01904296875,0.93701171875,11.036585807800293,-5.670731544494629,-29.939023971557617
-0.06298828125,0.02587890625,0.92041015625,10.853658676147461,-4.634146213531494,-30.792682647705078
-0.05712890625,0.0185546875,0.90869140625,10.487804412841797,-3.47560977935791,-31.463415145874023
-0.044921875,0.0029296875,0.9287109375,10.54878044128418,-2.378048896789551,-32.07316970825195
-0.0615234375,0.0166015625,0.90771484375,10.670731544494629,-1.097561001777649,-32.80487823486328
-0.052734375,-0.00048828125,0.91259765625,10.731707572937012,0.060975611209869385,-33.53658676147461
-0.0576171875,0.00927734375,0.91015625,10.853658676147461,1.585365891456604,-34.32926940917969
-0.0498046875,0.00341796875,0.8984375,10.97560977935791,3.0487804412841797,-35.0
-0.04541015625,0.009765625,0.9052734375,11.280488014221191,4.634146213531494,-35.975608825683594
-0.0380859375,0.0244140625,0.91552734375,11.585366249084473,6.158536434173584,-36.89024353027344
-0.02197265625,0.0009765625,0.95849609375,11.890243530273438,7.804878234863281,-37.621952056884766
-0.00927734375,-0.01611328125,0.9482421875,11.646341323852539,9.512195587158203,-38.35365676879883
-0.01611328125,-0.015625,0.98193359375,12.37804889678955,10.731707572937012,-39.20731735229492
0.00537109375,-0.013671875,1.0068359375,12.5,12.317072868347168,-39.75609588623047
0.01123046875,-0.013671875,1.00390625,12.743902206420898,13.658536911010742,-40.36585235595703
0.0283203125,-0.02392578125,1.06494140625,12.743902206420898,15.060976028442383,-40.79268264770508
0.03955078125,-0.04345703125,1.07861328125,12.317072868347168,16.524391174316406,-41.03658676147461
0.05419921875,-0.048828125,1.0927734375,11.707317352294922,17.926828384399414,-41.03658676147461
0.0390625,-0.0615234375,1.1328125,11.158536911010742,19.329267501831055,-40.914634704589844
0.02734375,-0.0732421875,1.17724609375,9.45121955871582,20.792682647705078,-40.85365676879883
0.04443359375,-0.06884765625,1.21630859375,7.987804889678955,21.64634132385254,-40.85365676879883
0.04638671875,-0.099609375,1.228515625,5.853658676147461,22.439023971557617,-41.09756088256836
0.00537109375,-0.09033203125,1.23876953125,4.329268455505371,22.682926177978516,-41.46341323852539
0.00244140625,-0.10546875,1.23876953125,2.0731706619262695,23.658536911010742,-41.82926940917969
-0.00146484375,-0.1025390625,1.21826171875,1.3414634466171265,23.109756469726562,-42.5
-0.04345703125,-0.109375,1.20703125,-1.2195122241973877,23.780487060546875,-43.04878234863281
-0.0400390625,-0.08056640625,1.1953125,-1.585365891456604,23.04878044128418,-44.085365295410156
-0.0341796875,-0.09228515625,1.1708984375,-2.5609755516052246,21.890243530273438,-45.42683029174805
-0.0419921875,-0.0693359375,1.16552734375,-3.2317073345184326,20.85365867614746,-46.70731735229492
-0.0439453125,-0.048828125,1.12060546875,-3.7195122241973877,19.45121955871582,-47.92683029174805
-0.044921875,-0.044921875,1.1123046875,-3.7195122241973877,17.7439022064209,-49.45121765136719
-0.04345703125,-0.00927734375,1.0693359375,-3.7804877758026123,15.792682647705078,-50.73170852661133
-0.060546875,0.0009765625,1.06640625,-3.7195122241973877,13.90243911743164,-51.82926940917969
-0.044921875,-0.00244140625,1.0576171875,-3.2926828861236572,11.95121955871582,-52.9878044128418
-0.02978515625,0.0166015625,1.0322265625,-2.8658535480499268,9.87804889678955,-54.024391174316406
-0.01708984375,0.00732421875,1.01806640625,-2.5,7.865853786468506,-54.878047943115234
-0.0087890625,0.0107421875,1.01416015625,-1.9512195587158203,5.9146342277526855,-55.42683029174805
0.00439453125,0.001953125,1.0458984375,-1.3414634466171265,4.207316875457764,-55.30487823486328
0.0419921875,0.015625,1.06298828125,-0.8536585569381714,2.682926893234253,-54.93902587890625
0.01171875,-0.0126953125,1.0859375,-1.1585365533828735,1.8292683362960815,-54.63414764404297
0.05078125,-0.00927734375,1.11865234375,-1.2804877758026123,0.9756097793579102,-53.84146499633789
0.04736328125,-0.0810546875,1.083984375,-1.9512195587158203,0.5487805008888245,-52.92683029174805
0.06396484375,-0.01611328125,1.14013671875,-2.0731706619262695,0.18292683362960815,-51.82926940917969
0.03271484375,-0.07958984375,1.08349609375,-2.987804889678955,0.18292683362960815,-50.73170852661133
0.0625,-0.03759765625,1.13623046875,-3.170731782913208,0.18292683362960815,-49.817073822021484
0.01416015625,-0.0966796875,1.0771484375,-3.5365853309631348,0.5487805008888245,-48.90243911743164
0.041015625,-0.044921875,1.11181640625,-2.8658535480499268,0.4878048896789551,-47.9878044128418
0.00439453125,-0.076171875,1.06298828125,-3.2926828861236572,1.2804877758026123,-47.0121955871582
0.01708984375,-0.0556640625,1.06005859375,-1.9512195587158203,1.097561001777649,-46.15853500366211
0.0234375,-0.04296875,1.04052734375,-1.6463414430618286,1.4634146690368652,-45.30487823486328
0.0283203125,-0.03515625,1.01953125,-0.792682945728302,1.7073171138763428,-44.20731735229492
0.02587890625,-0.01806640625,1.00732421875,-0.4268292784690857,1.9512195587158203,-43.17073059082031
0.0400390625,-0.03271484375,0.9990234375,0.12195122241973877,2.2560975551605225,-42.07316970825195
0.04931640625,0.0205078125,0.9033203125,0.5487805008888245,2.5,-40.60975646972656
0.03662109375,-0.04248046875,1.025390625,0.4878048896789551,2.4390244483947754,-39.26829147338867
0.0888671875,-0.00439453125,0.94775390625,1.4634146690368652,1.7682926654815674,-37.80487823486328
-0.02587890625,-0.01123046875,0.89111328125,0.6707317233085632,1.5243902206420898,-36.03658676147461
0.013671875,0.06103515625,0.91015625,2.012195110321045,-0.3048780560493469,-35.06097412109375
-0.0185546875,-0.03466796875,0.98681640625,2.1341464519500732,-1.097561001777649,-34.20731735229492
0.0693359375,-0.029296875,0.9169921875,2.987804889678955,-2.8658535480499268,-32.9878044128418
0.05322265625,0.0029296875,0.9677734375,2.2560975551605225,-3.5975608825683594,-31.890243530273438
0.0712890625,-0.02587890625,0.95751953125,2.8658535480499268,-4.634146213531494,-30.731706619262695
0.07763671875,-0.025390625,0.99560546875,2.5609755516052246,-4.878048896789551,-29.45121955871582
0.09033203125,-0.00341796875,0.97900390625,2.7439024448394775,-5.243902206420898,-28.35365867614746
0.080078125,-0.01611328125,0.99267578125,2.9268293380737305,-5.54878044128418,-27.19512176513672
0.044921875,-0.06640625,0.96044921875,2.9268293380737305,-5.4268293380737305,-26.036584854125977
0.0859375,0.0029296875,1.0283203125,2.8658535480499268,-5.182926654815674,-25.182926177978516
0.0400390625,-0.052734375,0.96826171875,2.987804889678955,-5.182926654815674,-24.573171615600586
0.07958984375,0.0244140625,1.00537109375,2.317073106765747,-4.634146213531494,-23.90243911743164
0.0576171875,-0.0390625,0.974609375,2.0731706619262695,-4.878048896789551,-23.292682647705078
0.06787109375,0.0087890625,1.02978515625,1.402438998222351,-4.634146213531494,-22.80487823486328
0.06396484375,-0.021484375,0.9677734375,0.6707317233085632,-4.878048896789551,-22.5
0.0693359375,-0.0009765625,1.01708984375,0.060975611209869385,-5.365853786468506,-21.890243530273438
0.07421875,-0.01806640625,0.9716796875,-1.2195122241973877,-5.487804889678955,-21.341463088989258
0.080078125,-0.00146484375,0.98046875,-2.195122003555298,-5.609755992889404,-20.975608825683594
0.07861328125,-0.02099609375,0.9677734375,-3.4146342277526855,-5.7317070960998535,-20.426828384399414
0.0634765625,-0.0078125,0.96142578125,-4.0853657722473145,-6.097560882568359,-20.060976028442383
0.052734375,-0.044921875,0.94384765625,-4.634146213531494,-6.402439117431641,-19.69512176513672
0.05712890625,-0.03466796875,0.94580078125,-5.0,-6.829268455505371,-19.390243530273438
0.056640625,-0.046875,0.91748046875,-5.243902206420898,-7.256097793579102,-19.14634132385254
0.06103515625,-0.05517578125,0.927734375,-5.121951103210449,-7.865853786468506,-18.963415145874023
0.0595703125,-0.0517578125,0.9140625,-4.878048896789551,-8.231707572937012,-18.719512939453125
0.0498046875,-0.05908203125,0.9189453125,-4.756097793579102,-8.536585807800293,-18.475608825683594
0.05517578125,-0.0576171875,0.93212890625,-4.329268455505371,-8.780488014221191,-18.231706619262695
0.060546875,-0.05224609375,0.9150390625,-4.02439022064209,-9.085366249084473,-17.926828384399414
0.060546875,-0.048828125,0.94482421875,-3.658536672592163,-9.207317352294922,-17.621952056884766
0.05615234375,-0.0390625,0.93994140625,-3.2926828861236572,-9.45121955871582,-17.134145736694336
0.0634765625,-0.041015625,0.94775390625,-3.2317073345184326,-9.512195587158203,-16.768293380737305
0.05615234375,-0.0380859375,0.9716796875,-2.9268293380737305,-9.390243530273438,-16.341463088989258
0.05908203125,-0.0390625,0.9609375,-2.987804889678955,-9.390243530273438,-15.97560977935791
0.05029296875,-0.04931640625,0.9794921875,-2.9268293380737305,-9.512195587158203,-15.670731544494629
0.04833984375,-0.03759765625,0.986328125,-2.9268293380737305,-9.756097793579102,-15.487804412841797
0.0380859375,-0.04345703125,1.0126953125,-2.987804889678955,-10.0,-15.304878234863281
0.0361328125,-0.046875,1.0,-3.2317073345184326,-10.365853309631348,-15.304878234863281
0.02294921875,-0.05517578125,1.00830078125,-3.7804877758026123,-10.670731544494629,-15.182927131652832
0.0400390625,-0.06103515625,1.0205078125,-4.329268455505371,-11.036585807800293,-15.12195110321045
0.03564453125,-0.04638671875,1.041015625,-4.939024448394775,-11.341463088989258,-15.243902206420898
0.0205078125,-0.07080078125,1.037109375,-5.609755992889404,-11.890243530273438,-15.0
0.02734375,-0.05712890625,1.04736328125,-6.341463565826416,-12.317072868347168,-15.0
0.0361328125,-0.056640625,1.06298828125,-7.0731706619262695,-12.92682933807373,-14.634146690368652
0.025390625,-0.05419921875,1.05517578125,-7.621951103210449,-13.231707572937012,-14.695121765136719
0.02490234375,-0.05517578125,1.04248046875,-8.109756469726562,-13.414633750915527,-14.329268455505371
0.02783203125,-0.06201171875,1.048828125,-8.536585807800293,-13.719511985778809,-14.207317352294922
0.01953125,-0.0458984375,1.0654296875,-9.085366249084473,-13.536585807800293,-14.02439022064209
0.00732421875,-0.0400390625,1.02294921875,-9.512195587158203,-13.353658676147461,-13.719511985778809
0.00537109375,-0.04638671875,1.05078125,-9.634146690368652,-13.04878044128418,-13.59756088256836
0.00537109375,-0.0166015625,1.0107421875,-9.817072868347168,-12.682927131652832,-13.414633750915527
-0.0029296875,-0.033203125,0.9921875,-10.182927131652832,-12.256097793579102,-13.353658676147461
-0.01953125,-0.029296875,1.02587890625,-10.182927131652832,-11.585366249084473,-13.59756088256836
-0.02392578125,-0.025390625,0.9970703125,-10.54878044128418,-11.219511985778809,-13.90243911743164
-0.04248046875,-0.0322265625,1.0068359375,-10.670731544494629,-10.487804412841797,-14.085366249084473
-0.0400390625,-0.04150390625,0.9921875,-10.97560977935791,-10.0,-14.45121955871582
-0.0302734375,-0.04541015625,1.0029296875,-11.219511985778809,-9.146341323852539,-14.756097793579102
-0.03076171875,-0.0498046875,1.0185546875,-11.463414192199707,-8.414633750915527,-14.939023971557617
-0.01611328125,-0.0517578125,1.03173828125,-11.829268455505371,-7.804878234863281,-15.182927131652832
-0.02099609375,-0.06689453125,1.02197265625,-11.890243530273438,-6.95121955871582,-15.365853309631348
-0.01025390625,-0.052734375,0.986328125,-11.829268455505371,-5.97560977935791,-15.42682933807373
-0.02001953125,-0.05322265625,1.02685546875,-11.890243530273438,-5.060975551605225,-15.609756469726562
-0.03369140625,-0.0361328125,1.05078125,-11.646341323852539,-4.329268455505371,-15.853658676147461
-0.02099609375,-0.037109375,1.03515625,-11.463414192199707,-3.7804877758026123,-16.280487060546875
-0.021484375,-0.021484375,1.02197265625,-11.280488014221191,-3.170731782913208,-16.768293380737305
-0.01708984375,-0.015625,1.04345703125,-11.280488014221191,-2.5609755516052246,-17.073171615600586
-0.01611328125,-0.01171875,1.037109375,-11.341463088989258,-1.7682926654815674,-17.19512176513672
-0.00244140625,-0.0048828125,1.05517578125,-11.219511985778809,-1.2195122241973877,-17.2560977935791
-0.00146484375,-0.00927734375,1.0068359375,-11.036585807800293,-0.6707317233085632,-17.317073822021484
0.02001953125,0.0107421875,1.02880859375,-10.42682933807373,-0.24390244483947754,-17.012195587158203
0.0126953125,0.0009765625,1.02392578125,-10.182927131652832,0.18292683362960815,-16.64634132385254
0.02978515625,0.00048828125,1.03076171875,-9.329268455505371,0.12195122241973877,-16.158536911010742
0.0302734375,0.00830078125,1.01953125,-8.231707572937012,0.12195122241973877,-15.792682647705078
0.03759765625,-0.0068359375,1.0205078125,-7.195121765136719,-0.060975611209869385,-15.182927131652832
0.04638671875,-0.0029296875,1.02783203125,-5.97560977935791,-0.24390244483947754,-14.45121955871582
0.0419921875,-0.01318359375,1.02197265625,-4.817073345184326,-0.4268292784690857,-13.90243911743164
0.03466796875,-0.015625,1.005859375,-3.47560977935791,-0.792682945728302,-13.170731544494629
0.03271484375,-0.02783203125,1.0078125,-1.8902438879013062,-1.1585365533828735,-12.439023971557617
0.03564453125,-0.04345703125,0.984375,-0.3658536672592163,-1.585365891456604,-12.195121765136719
0.01416015625,-0.01708984375,1.0263671875,1.9512195587158203,-2.7439024448394775,-11.95121955871582
0.0029296875,-0.02001953125,0.9892578125,2.378048896789551,-2.804877996444702,-11.95121955871582
0.00830078125,-0.02197265625,0.99609375,4.634146213531494,-4.329268455505371,-12.07317066192627
-0.01171875,-0.04150390625,1.0107421875,4.939024448394775,-4.756097793579102,-12.195121765136719
0.01611328125,-0.0419921875,1.0029296875,6.280488014221191,-5.54878044128418,-12.37804889678955
-0.0087890625,-0.03759765625,0.99755859375,6.646341323852539,-5.792683124542236,-12.5
0.00341796875,-0.03369140625,0.99755859375,7.621951103210449,-6.097560882568359,-12.62195110321045
-0.0029296875,-0.0595703125,1.0,8.04878044128418,-6.097560882568359,-12.62195110321045
-0.0087890625,-0.0576171875,0.990234375,9.634146690368652,-6.5853657722473145,-12.804878234863281
-0.013671875,-0.05419921875,0.98974609375,12.865853309631348,-8.04878044128418,-12.865853309631348
-0.015625,-0.046875,0.9892578125,17.378047943115234,-10.060976028442383,-12.92682933807373
-0.02001953125,-0.02880859375,0.9931640625,22.012195587158203,-12.256097793579102,-13.109756469726562
0.0029296875,0.0009765625,1.02392578125,25.182926177978516,-13.780488014221191,-13.231707572937012
0.0107421875,0.00146484375,1.03076171875,25.2439022064209,-13.414633750915527,-13.719511985778809
-0.01025390625,0.0078125,1.0185546875,22.80487823486328,-11.280488014221191,-13.841463088989258
0.00390625,0.00830078125,1.0126953125,20.792682647705078,-9.390243530273438,-13.780488014221191
-0.02734375,0.00244140625,0.994140625,20.182926177978516,-8.841463088989258,-13.719511985778809
-0.037109375,0.015625,1.0,21.280487060546875,-8.536585807800293,-13.963414192199707
-0.00537109375,-0.0146484375,0.97509765625,24.573171615600586,-10.731707572937012,-14.085366249084473
-0.00830078125,0.0048828125,1.0009765625,26.829267501831055,-11.768292427062988,-13.963414192199707
-0.02880859375,0.009765625,0.98828125,29.878047943115234,-13.59756088256836,-13.658536911010742
-0.0244140625,0.03759765625,0.98583984375,35.54878234863281,-17.621952056884766,-13.04878044128418
-0.00732421875,0.06201171875,1.009765625,41.82926940917969,-21.463415145874023,-13.231707572937012
0.0048828125,0.0625,0.99853515625,44.5121955871582,-23.35365867614746,-12.987804412841797
0.01171875,0.0791015625,1.0068359375,44.75609588623047,-22.865854263305664,-13.47560977935791
0.02880859375,0.0791015625,0.9794921875,44.024391174316406,-22.2560977935791,-12.865853309631348
0.00439453125,0.1220703125,1.00732421875,41.585365295410156,-20.365854263305664,-12.62195110321045
0.05615234375,0.10009765625,1.0107421875,38.780487060546875,-17.926828384399414,-13.47560977935791
0.009765625,0.08349609375,1.0703125,35.36585235595703,-14.146341323852539,-17.378047943115234
0.06787109375,0.11962890625,0.962890625,25.914634704589844,-3.9024391174316406,-14.02439022064209
0.03369140625,-0.01513671875,1.0419921875,16.036584854125977,8.231707572937012,-17.134145736694336
-0.013671875,0.0224609375,1.0322265625,8.90243911743164,12.37804889678955,-13.841463088989258
-0.02197265625,0.0146484375,0.984375,5.121951103210449,7.865853786468506,-11.158536911010742
-0.01806640625,0.04052734375,1.02978515625,9.45121955871582,3.1097559928894043,-10.853658676147461
0.12255859375,0.064453125,1.1044921875,13.963414192199707,-1.1585365533828735,-11.09756088256836
0.02197265625,-0.14501953125,0.6640625,15.304878234863281,5.182926654815674,-15.42682933807373
0.19091796875,-0.03662109375,1.1669921875,19.69512176513672,5.792683124542236,-17.134145736694336
-0.11669921875,0.14111328125,0.779296875,29.024391174316406,4.5731706619262695,-23.414634704589844
