packet number,gyrox,gyroy,gyroz,accx,accy,accz
11537,-0.8536585569381714,-1.402438998222351,-0.060975611209869385,-0.45361328125,0.005126953125,0.891845703125
11538,-0.4268292784690857,-1.2804877758026123,0.18292683362960815,-0.45849609375,0.005615234375,0.888427734375
11539,-0.4268292784690857,-1.0365853309631348,0.4268292784690857,-0.44873046875,0.006103515625,0.886962890625
11540,-0.3658536672592163,-0.8536585569381714,0.792682945728302,-0.46240234375,0.005615234375,0.890380859375
11541,-0.3658536672592163,-0.6097561120986938,1.0365853309631348,-0.45556640625,0.008056640625,0.887939453125
11542,-0.3658536672592163,-0.5487805008888245,1.1585365533828735,-0.4677734375,0.012451171875,0.889404296875
11543,-0.3658536672592163,-0.4878048896789551,1.2195122241973877,-0.4521484375,0.009033203125,0.888427734375
11544,-0.24390244483947754,-0.4878048896789551,1.2195122241973877,-0.4580078125,0.016357421875,0.902099609375
11545,-0.24390244483947754,-0.5487805008888245,1.2195122241973877,-0.4560546875,0.015380859375,0.892822265625
11546,-0.3658536672592163,-0.6097561120986938,1.097561001777649,-0.4638671875,0.022216796875,0.891845703125
11547,-0.4878048896789551,-0.6097561120986938,0.9756097793579102,-0.44873046875,0.015380859375,0.894775390625
11548,-0.6097561120986938,-0.6097561120986938,0.9146341681480408,-0.4580078125,0.020751953125,0.887939453125
11549,-0.5487805008888245,-0.7317073345184326,0.8536585569381714,-0.451171875,0.015869140625,0.893798828125
11550,-0.7317073345184326,-0.792682945728302,0.6097561120986938,-0.45947265625,0.010986328125,0.894287109375
11551,-0.7317073345184326,-0.792682945728302,0.4878048896789551,-0.455078125,0.012939453125,0.900146484375
11552,-0.7317073345184326,-0.6707317233085632,0.4878048896789551,-0.4453125,0.034423828125,0.898193359375
11553,-0.792682945728302,-0.7317073345184326,0.3658536672592163,-0.46435546875,0.010498046875,0.897705078125
11554,-0.8536585569381714,-0.6097561120986938,0.4268292784690857,-0.45068359375,0.016357421875,0.894287109375
11555,-0.792682945728302,-0.6097561120986938,0.3658536672592163,-0.45166015625,0.017333984375,0.890869140625
11556,-0.8536585569381714,-0.5487805008888245,0.3048780560493469,-0.4462890625,0.019287109375,0.891357421875
11557,-0.9756097793579102,-0.7317073345184326,0.3658536672592163,-0.46728515625,0.012451171875,0.895263671875
11558,-0.9756097793579102,-0.5487805008888245,0.4268292784690857,-0.45458984375,0.005126953125,0.905517578125
11559,-0.9756097793579102,-0.6707317233085632,0.4268292784690857,-0.46142578125,0.028564453125,0.897216796875
11560,-1.1585365533828735,-0.7317073345184326,0.5487805008888245,-0.4580078125,0.012939453125,0.886474609375
11561,-1.097561001777649,-0.6707317233085632,0.5487805008888245,-0.45458984375,0.024169921875,0.899658203125
11562,-0.9756097793579102,-0.7317073345184326,0.6707317233085632,-0.45458984375,0.024169921875,0.899658203125
11563,-0.8536585569381714,-0.6707317233085632,0.5487805008888245,-0.46142578125,0.018310546875,0.901611328125
11564,-0.8536585569381714,-0.4268292784690857,0.4878048896789551,-0.46142578125,0.011962890625,0.896728515625
11565,-0.792682945728302,-0.4268292784690857,0.3658536672592163,-0.4521484375,0.011474609375,0.889892578125
11566,-0.6707317233085632,-0.18292683362960815,0.3658536672592163,-0.45703125,0.007568359375,0.909423828125
11567,-0.3048780560493469,-0.24390244483947754,0.24390244483947754,-0.46435546875,0.009033203125,0.899658203125
11568,-0.12195122241973877,-0.18292683362960815,0.24390244483947754,-0.4619140625,-0.004638671875,0.895263671875
11569,0.060975611209869385,-0.12195122241973877,0.4268292784690857,-0.45166015625,0.005615234375,0.896240234375
11570,0.18292683362960815,-0.12195122241973877,0.6097561120986938,-0.41455078125,0.008056640625,0.927978515625
11571,0.4878048896789551,-0.18292683362960815,0.4268292784690857,-0.45068359375,0.024658203125,0.867919921875
11572,0.6707317233085632,-0.18292683362960815,0.5487805008888245,-0.46728515625,0.023681640625,0.913330078125
11573,0.7317073345184326,-0.4268292784690857,0.6097561120986938,-0.4619140625,0.015380859375,0.890380859375
11574,0.792682945728302,-0.3658536672592163,0.6097561120986938,-0.46240234375,0.014892578125,0.894287109375
11575,0.4268292784690857,-0.4878048896789551,0.6707317233085632,-0.458984375,0.013427734375,0.899169921875
11576,0.3048780560493469,-0.6097561120986938,0.6707317233085632,-0.4580078125,0.008544921875,0.897705078125
11577,0.18292683362960815,-0.792682945728302,0.6097561120986938,-0.458984375,0.016845703125,0.900634765625
11578,0.060975611209869385,-0.9756097793579102,0.3658536672592163,-0.45263671875,0.016845703125,0.888916015625
11579,0.12195122241973877,-0.9146341681480408,0.3658536672592163,-0.44677734375,0.014892578125,0.885986328125
11580,0.18292683362960815,-0.8536585569381714,0.3048780560493469,-0.45263671875,0.017333984375,0.908935546875
11581,0.18292683362960815,-0.6707317233085632,0.18292683362960815,-0.4501953125,0.015380859375,0.895263671875
11582,0.060975611209869385,-0.792682945728302,0.18292683362960815,-0.45947265625,0.018310546875,0.893798828125
11583,0.0,-0.6707317233085632,-0.060975611209869385,-0.447265625,0.019287109375,0.888916015625
11584,-0.060975611209869385,-0.4878048896789551,-0.060975611209869385,-0.4462890625,0.022705078125,0.901611328125
11585,0.060975611209869385,-0.3658536672592163,-0.3048780560493469,-0.4560546875,0.017333984375,0.887939453125
11586,0.3658536672592163,-0.4878048896789551,-0.4268292784690857,-0.4248046875,0.020751953125,0.895751953125
11587,0.6097561120986938,-0.24390244483947754,-0.4268292784690857,-0.44140625,0.010986328125,0.879638671875
11588,1.0365853309631348,0.060975611209869385,-0.5487805008888245,-0.44140625,0.017333984375,0.897216796875
11589,1.5243902206420898,0.6097561120986938,-0.5487805008888245,-0.4521484375,0.016845703125,0.895263671875
11590,1.7682926654815674,1.097561001777649,-0.4878048896789551,-0.4521484375,0.021240234375,0.876708984375
11591,2.0731706619262695,1.6463414430618286,-0.5487805008888245,-0.435546875,0.019775390625,0.892822265625
11592,1.9512195587158203,2.195122003555298,-0.4878048896789551,-0.44287109375,0.003173828125,0.898681640625
11593,2.0731706619262695,2.5609755516052246,-0.3658536672592163,-0.46728515625,0.023681640625,0.888427734375
11594,2.0731706619262695,3.0487804412841797,-0.4268292784690857,-0.451171875,0.015869140625,0.908935546875
11595,2.0731706619262695,3.658536672592163,-0.6707317233085632,-0.4541015625,0.028564453125,0.897216796875
11596,1.9512195587158203,3.841463327407837,-0.6097561120986938,-0.45361328125,0.019775390625,0.904052734375
11597,2.0731706619262695,4.207316875457764,-0.7317073345184326,-0.45458984375,0.015380859375,0.904052734375
11598,2.1341464519500732,4.634146213531494,-0.7317073345184326,-0.44189453125,0.013916015625,0.898681640625
11599,2.378048896789551,4.878048896789551,-0.9146341681480408,-0.427734375,0.018310546875,0.897216796875
11600,2.378048896789551,5.304878234863281,-0.8536585569381714,-0.462890625,0.017822265625,0.886962890625
11601,2.378048896789551,5.792683124542236,-1.1585365533828735,-0.4501953125,0.013427734375,0.894287109375
11602,2.1341464519500732,6.219511985778809,-1.2195122241973877,-0.453125,0.015380859375,0.901123046875
11603,2.2560975551605225,6.7682929039001465,-1.0365853309631348,-0.4716796875,0.016357421875,0.903564453125
11604,2.2560975551605225,7.378048896789551,-1.0365853309631348,-0.4541015625,0.014404296875,0.895751953125
11605,2.2560975551605225,7.743902206420898,-1.2195122241973877,-0.44189453125,0.011962890625,0.890380859375
11606,2.2560975551605225,8.414633750915527,-1.3414634466171265,-0.4443359375,0.009521484375,0.898193359375
11607,2.195122003555298,8.963414192199707,-1.5243902206420898,-0.44677734375,0.005126953125,0.906982421875
11608,1.9512195587158203,9.57317066192627,-1.7682926654815674,-0.4521484375,0.024658203125,0.898681640625
11609,2.195122003555298,9.939023971557617,-1.8902438879013062,-0.4736328125,0.014404296875,0.901123046875
11610,2.317073106765747,10.487804412841797,-2.012195110321045,-0.45947265625,0.015869140625,0.872802734375
11611,2.012195110321045,11.158536911010742,-2.378048896789551,-0.44873046875,0.023681640625,0.902099609375
11612,1.8902438879013062,12.07317066192627,-2.621951103210449,-0.41650390625,0.004638671875,0.925537109375
11613,2.0731706619262695,14.085366249084473,-2.7439024448394775,-0.380859375,-0.005126953125,0.925048828125
11614,1.6463414430618286,18.90243911743164,-2.2560975551605225,-0.41845703125,0.007080078125,0.900634765625
11615,1.2804877758026123,22.987804412841797,-1.6463414430618286,-0.478515625,0.019287109375,0.891357421875
11616,1.3414634466171265,25.182926177978516,-1.2195122241973877,-0.45849609375,0.012939453125,0.927001953125
11617,1.097561001777649,27.19512176513672,-1.0365853309631348,-0.4287109375,0.013916015625,0.896240234375
11618,0.7317073345184326,30.060976028442383,-0.8536585569381714,-0.44140625,0.003173828125,0.913330078125
11619,0.6707317233085632,33.84146499633789,-0.6097561120986938,-0.45556640625,0.013427734375,0.885986328125
11620,0.5487805008888245,36.82926940917969,-0.3658536672592163,-0.47314453125,0.019287109375,0.887451171875
11621,0.3048780560493469,39.57316970825195,-0.060975611209869385,-0.46484375,0.007080078125,0.889404296875
11622,-0.060975611209869385,42.5,0.18292683362960815,-0.455078125,0.006103515625,0.901611328125
11623,-0.7317073345184326,45.182926177978516,0.3658536672592163,-0.4443359375,0.016845703125,0.899169921875
11624,-1.402438998222351,48.23170852661133,0.5487805008888245,-0.43310546875,-0.000732421875,0.931884765625
11625,-2.2560975551605225,51.64634323120117,0.792682945728302,-0.46875,0.008544921875,0.915771484375
11626,-3.2317073345184326,54.93902587890625,0.8536585569381714,-0.453125,0.028564453125,0.937744140625
11627,-4.695121765136719,58.84146499633789,0.4878048896789551,-0.455078125,0.007568359375,0.928955078125
11628,-6.097560882568359,62.92683029174805,0.18292683362960815,-0.49853515625,0.000244140625,0.899169921875
11629,-7.0731706619262695,66.95121765136719,-0.4268292784690857,-0.5126953125,0.019775390625,0.905517578125
11630,-7.804878234863281,70.79268646240234,-1.3414634466171265,-0.4921875,0.043212890625,0.912841796875
11631,-8.780488014221191,75.06097412109375,-2.317073106765747,-0.5078125,0.035888671875,0.898193359375
11632,-10.0,79.1463394165039,-3.47560977935791,-0.42529296875,-0.026123046875,0.902099609375
11633,-10.304878234863281,82.80487823486328,-3.9634146690368652,-0.5048828125,0.024169921875,0.863525390625
11634,-11.829268455505371,86.95121765136719,-4.695121765136719,-0.45166015625,0.017822265625,0.879638671875
11635,-12.865853309631348,91.82926940917969,-5.7317070960998535,-0.51513671875,0.007568359375,0.917724609375
11636,-14.45121955871582,96.58536529541016,-6.890244007110596,-0.55322265625,-0.008544921875,0.894775390625
11637,-15.487804412841797,100.9756088256836,-8.780488014221191,-0.55859375,-0.009033203125,0.866455078125
11638,-15.365853309631348,104.63414764404297,-10.731707572937012,-0.54541015625,-0.003173828125,0.870849609375
11639,-14.634146690368652,108.10975646972656,-13.04878044128418,-0.54541015625,-0.007568359375,0.840087890625
11640,-14.268292427062988,111.46341705322266,-14.87804889678955,-0.5302734375,-0.007568359375,0.870849609375
11641,-14.268292427062988,113.90243530273438,-16.280487060546875,-0.5419921875,-0.018798828125,0.838623046875
11642,-12.195121765136719,116.09756469726562,-18.109756469726562,-0.45654296875,0.035888671875,0.878662109375
11643,-10.12195110321045,119.45121765136719,-19.7560977935791,-0.5927734375,0.071533203125,0.753662109375
11644,-8.90243911743164,125.36585235595703,-21.036584854125977,-0.6201171875,0.042236328125,0.786865234375
11645,-5.304878234863281,130.30487060546875,-22.012195587158203,-0.66748046875,0.005126953125,0.918701171875
11646,-1.2804877758026123,133.53659057617188,-23.04878044128418,-0.7412109375,-0.113525390625,0.914794921875
11647,2.317073106765747,136.03659057617188,-23.475608825683594,-0.634765625,0.064697265625,0.871337890625
11648,5.609755992889404,138.59756469726562,-25.182926177978516,-0.587890625,-0.006103515625,0.890380859375
11649,7.256097793579102,142.0731658935547,-27.317073822021484,-0.43115234375,-0.103759765625,1.147705078125
11650,8.536585807800293,145.0,-29.268293380737305,-0.658203125,-0.074951171875,0.909423828125
11651,9.02439022064209,147.56097412109375,-30.426828384399414,-0.5791015625,-0.031982421875,1.053955078125
11652,10.243902206420898,149.81707763671875,-30.731706619262695,-0.8291015625,-0.033447265625,0.880615234375
11653,13.841463088989258,152.98780822753906,-32.19512176513672,-0.76416015625,0.022216796875,0.881591796875
11654,17.073171615600586,158.1707305908203,-33.414634704589844,-0.79931640625,0.023193359375,0.806884765625
11655,17.439023971557617,162.86585998535156,-33.04878234863281,-0.755859375,0.048095703125,0.925537109375
11656,17.7439022064209,165.1219482421875,-33.23170852661133,-0.7099609375,0.019775390625,0.873291015625
11657,17.378047943115234,166.34146118164062,-32.9878044128418,-0.72021484375,-0.004638671875,0.835205078125
11658,18.658536911010742,167.80487060546875,-32.86585235595703,-0.7548828125,0.018310546875,0.858642578125
11659,20.487804412841797,169.756103515625,-33.04878234863281,-0.796875,0.011474609375,0.905029296875
11660,22.134145736694336,171.15853881835938,-32.74390411376953,-0.76708984375,-0.003173828125,0.884521484375
11661,23.170732498168945,172.743896484375,-32.378047943115234,-0.81396484375,-0.029541015625,0.804443359375
11662,24.329267501831055,174.69512939453125,-32.25609588623047,-0.86328125,-0.024658203125,0.815185546875
11663,26.585365295410156,176.21951293945312,-32.5,-0.79541015625,-0.004638671875,0.759033203125
11664,30.426828384399414,177.31707763671875,-33.35365676879883,-0.79150390625,0.004638671875,0.781005859375
11665,35.67073059082031,178.47561645507812,-35.54878234863281,-0.794921875,0.026611328125,0.795654296875
11666,39.20731735229492,181.28048706054688,-39.45121765136719,-0.81103515625,-0.003662109375,0.697998046875
11667,41.09756088256836,183.53659057617188,-43.04878234863281,-0.80908203125,-0.005615234375,0.756591796875
11668,42.682926177978516,184.756103515625,-45.914634704589844,-0.75,0.001708984375,0.781005859375
11669,43.04878234863281,184.93902587890625,-47.92683029174805,-0.7763671875,0.004638671875,0.649658203125
11670,40.0,184.14634704589844,-49.085365295410156,-0.736328125,0.034912109375,0.585693359375
11671,35.67073059082031,183.23170471191406,-50.42683029174805,-0.70751953125,0.027099609375,0.599853515625
11672,31.463415145874023,182.68292236328125,-51.89024353027344,-0.7607421875,0.022216796875,0.569091796875
11673,26.40243911743164,182.98780822753906,-53.10975646972656,-0.67236328125,-0.006591796875,0.610107421875
11674,23.292682647705078,184.93902587890625,-54.20731735229492,-0.63671875,-0.011962890625,0.573486328125
11675,19.390243530273438,186.76829528808594,-55.60975646972656,-0.5810546875,0.019287109375,0.570068359375
11676,16.280487060546875,187.13414001464844,-57.92683029174805,-0.52734375,0.057373046875,0.773681640625
11677,12.682927131652832,183.0487823486328,-57.80487823486328,-0.6171875,0.151123046875,0.978759765625
11678,11.341463088989258,172.86585998535156,-54.63414764404297,-1.2412109375,0.098876953125,1.358154296875
11679,10.060976028442383,152.19512939453125,-49.57316970825195,-1.2880859375,0.101806640625,1.527587890625
11680,12.439023971557617,120.9756088256836,-43.35365676879883,-1.095703125,0.126220703125,1.531005859375
11681,14.02439022064209,87.25609588623047,-38.10975646972656,-0.900390625,0.087158203125,1.435302734375
11682,13.59756088256836,55.85365676879883,-33.59756088256836,-0.76220703125,0.094482421875,1.292236328125
11683,13.04878044128418,28.90243911743164,-29.329267501831055,-0.626953125,0.113525390625,1.111572265625
11684,11.341463088989258,7.804878234863281,-25.670732498168945,-0.46435546875,0.086669921875,0.997314453125
11685,8.47560977935791,-7.865853786468506,-23.536584854125977,-0.42919921875,0.057861328125,0.929931640625
11686,4.634146213531494,-18.780487060546875,-22.134145736694336,-0.4765625,0.109130859375,0.764404296875
