accx,accy,accz,gyrox,gyroy,gyroz
-0.0302734375,0.115234375,1.0390625,-3.658536672592163,-13.109756469726562,-7.865853786468506
-0.03857421875,0.11669921875,1.0068359375,-3.7195122241973877,-12.804878234863281,-8.231707572937012
-0.03759765625,0.123046875,0.9912109375,-4.390244007110596,-13.170731544494629,-8.47560977935791
-0.03662109375,0.11279296875,0.9755859375,-4.756097793579102,-12.682927131652832,-8.963414192199707
-0.0576171875,0.12841796875,0.97998046875,-5.4268293380737305,-12.560976028442383,-9.207317352294922
-0.048828125,0.123046875,0.97265625,-6.280488014221191,-12.256097793579102,-9.57317066192627
-0.04052734375,0.13232421875,0.95849609375,-6.707316875457764,-12.012195587158203,-9.87804889678955
-0.02685546875,0.12890625,0.9521484375,-7.5,-11.585366249084473,-10.42682933807373
-0.04443359375,0.13134765625,0.94091796875,-7.987804889678955,-11.158536911010742,-10.487804412841797
-0.0185546875,0.11279296875,0.94580078125,-8.414633750915527,-10.670731544494629,-10.731707572937012
-0.02685546875,0.12109375,0.9326171875,-8.90243911743164,-9.939023971557617,-11.036585807800293
-0.037109375,0.1142578125,0.951171875,-9.085366249084473,-9.390243530273438,-11.280488014221191
-0.03173828125,0.12255859375,0.93603515625,-8.963414192199707,-8.47560977935791,-11.463414192199707
-0.01953125,0.11865234375,0.92431640625,-9.02439022064209,-7.804878234863281,-11.829268455505371
-0.0205078125,0.1025390625,0.9345703125,-8.90243911743164,-7.195121765136719,-12.07317066192627
-0.04248046875,0.111328125,0.9599609375,-8.841463088989258,-6.646341323852539,-12.37804889678955
-0.02685546875,0.095703125,0.95751953125,-8.841463088989258,-5.97560977935791,-12.560976028442383
-0.02587890625,0.103515625,0.962890625,-8.90243911743164,-5.365853786468506,-12.92682933807373
-0.02001953125,0.1142578125,0.96826171875,-9.146341323852539,-4.939024448394775,-13.109756469726562
-0.01953125,0.1044921875,0.96923828125,-9.146341323852539,-4.390244007110596,-12.987804412841797
-0.0244140625,0.10205078125,0.97900390625,-9.329268455505371,-4.146341323852539,-12.92682933807373
-0.0166015625,0.08935546875,0.9716796875,-9.207317352294922,-3.5365853309631348,-12.560976028442383
-0.02099609375,0.1083984375,0.9892578125,-9.02439022064209,-3.0487804412841797,-12.195121765136719
-0.01123046875,0.11669921875,0.98291015625,-9.02439022064209,-2.8658535480499268,-11.768292427062988
-0.01806640625,0.1279296875,0.9833984375,-9.02439022064209,-2.682926893234253,-10.97560977935791
-0.04296875,0.1416015625,0.96533203125,-9.02439022064209,-2.8658535480499268,-10.487804412841797
-0.02734375,0.13232421875,0.98486328125,-9.329268455505371,-3.1097559928894043,-9.817072868347168
-0.05078125,0.14111328125,0.9716796875,-9.329268455505371,-3.353658437728882,-9.329268455505371
-0.05078125,0.14013671875,0.97119140625,-9.512195587158203,-4.02439022064209,-8.719511985778809
-0.03515625,0.1259765625,0.982421875,-9.512195587158203,-4.512195110321045,-8.292682647705078
-0.0654296875,0.13623046875,1.0009765625,-9.817072868347168,-5.243902206420898,-7.865853786468506
-0.05078125,0.11962890625,0.9833984375,-9.817072868347168,-5.792683124542236,-7.621951103210449
-0.0556640625,0.12890625,0.98974609375,-9.756097793579102,-6.280488014221191,-7.256097793579102
-0.05517578125,0.126953125,0.99267578125,-9.87804889678955,-6.7682929039001465,-6.707316875457764
-0.04150390625,0.11767578125,0.98388671875,-9.756097793579102,-6.829268455505371,-6.036585330963135
-0.048828125,0.13037109375,0.97412109375,-9.756097793579102,-7.012195110321045,-5.4268293380737305
-0.06103515625,0.12841796875,0.99462890625,-9.634146690368652,-6.7682929039001465,-4.695121765136719
-0.05712890625,0.1220703125,0.97314453125,-9.57317066192627,-6.52439022064209,-4.0853657722473145
-0.04736328125,0.14013671875,0.97265625,-9.02439022064209,-6.036585330963135,-3.353658437728882
-0.05517578125,0.1357421875,0.96630859375,-8.780488014221191,-5.365853786468506,-2.5
-0.05908203125,0.14453125,0.96142578125,-8.963414192199707,-4.878048896789551,-1.8902438879013062
-0.05517578125,0.14990234375,0.9609375,-8.90243911743164,-4.2682929039001465,-1.1585365533828735
-0.06494140625,0.1591796875,0.9736328125,-8.90243911743164,-3.7804877758026123,-0.7317073345184326
-0.0673828125,0.16650390625,0.9619140625,-9.268292427062988,-3.4146342277526855,-0.24390244483947754
-0.06103515625,0.15087890625,0.93212890625,-9.146341323852539,-2.7439024448394775,0.12195122241973877
-0.06298828125,0.1572265625,0.927734375,-9.57317066192627,-2.4390244483947754,0.4878048896789551
-0.06884765625,0.15869140625,0.96435546875,-9.57317066192627,-2.1341464519500732,0.6707317233085632
-0.06982421875,0.1513671875,0.93212890625,-9.939023971557617,-1.585365891456604,0.8536585569381714
-0.07421875,0.1416015625,0.9501953125,-9.87804889678955,-1.2195122241973877,0.9756097793579102
-0.0791015625,0.14794921875,0.93359375,-9.390243530273438,-0.6707317233085632,1.2804877758026123
-0.07958984375,0.158203125,0.947265625,-9.57317066192627,-0.24390244483947754,1.5243902206420898
-0.0654296875,0.1552734375,0.96240234375,-9.512195587158203,0.3048780560493469,1.8292683362960815
-0.0732421875,0.16650390625,0.97119140625,-9.146341323852539,1.0365853309631348,2.378048896789551
-0.06787109375,0.16162109375,0.97705078125,-9.207317352294922,1.5243902206420898,2.987804889678955
-0.0654296875,0.158203125,0.96923828125,-8.59756088256836,2.4390244483947754,3.5975608825683594
-0.06396484375,0.17333984375,0.97216796875,-8.536585807800293,3.1097559928894043,4.390244007110596
-0.06640625,0.171875,0.9892578125,-8.109756469726562,3.9634146690368652,5.243902206420898
-0.06103515625,0.18212890625,0.97314453125,-7.682926654815674,4.878048896789551,6.097560882568359
-0.07177734375,0.17431640625,0.96533203125,-7.134146213531494,5.609755992889404,6.707316875457764
-0.0615234375,0.17724609375,0.962890625,-6.219511985778809,6.280488014221191,7.317073345184326
-0.07373046875,0.19140625,0.9697265625,-5.853658676147461,6.95121955871582,7.987804889678955
-0.07763671875,0.18994140625,0.9609375,-5.243902206420898,7.317073345184326,8.414633750915527
-0.07373046875,0.18310546875,0.962890625,-4.512195110321045,7.804878234863281,8.780488014221191
-0.07373046875,0.1904296875,0.962890625,-4.329268455505371,8.109756469726562,9.02439022064209
-0.08154296875,0.17626953125,0.9755859375,-4.02439022064209,8.47560977935791,9.329268455505371
-0.08056640625,0.18408203125,0.95947265625,-3.7195122241973877,8.780488014221191,9.634146690368652
-0.07177734375,0.173828125,0.98681640625,-3.5365853309631348,9.146341323852539,10.12195110321045
-0.0732421875,0.17919921875,0.998046875,-3.170731782913208,9.57317066192627,10.609756469726562
-0.07666015625,0.17724609375,1.009765625,-2.9268293380737305,9.939023971557617,10.914633750915527
-0.06884765625,0.17724609375,1.005859375,-2.378048896789551,10.42682933807373,11.341463088989258
-0.06591796875,0.1923828125,1.03369140625,-1.9512195587158203,10.792682647705078,11.890243530273438
-0.052734375,0.18994140625,1.05029296875,-1.402438998222351,11.280488014221191,12.317072868347168
-0.0546875,0.19384765625,1.06005859375,-0.792682945728302,11.707317352294922,12.62195110321045
-0.0546875,0.1982421875,1.06689453125,-0.24390244483947754,12.134146690368652,13.231707572937012
-0.068359375,0.1982421875,1.05859375,0.6097561120986938,12.743902206420898,14.02439022064209
-0.0595703125,0.20361328125,1.07666015625,1.3414634466171265,13.231707572937012,14.57317066192627
-0.05322265625,0.2060546875,1.06787109375,2.012195110321045,13.841463088989258,15.12195110321045
-0.06591796875,0.21923828125,1.0791015625,2.5,14.512195587158203,15.792682647705078
-0.07080078125,0.2236328125,1.06884765625,3.170731782913208,15.060976028442383,16.280487060546875
-0.08154296875,0.2109375,1.07568359375,4.0853657722473145,15.54878044128418,16.768293380737305
-0.08349609375,0.2099609375,1.09326171875,4.634146213531494,16.158536911010742,17.19512176513672
-0.076171875,0.19580078125,1.0888671875,5.54878044128418,16.707317352294922,17.80487823486328
-0.0908203125,0.20751953125,1.087890625,6.341463565826416,16.95121955871582,18.231706619262695
-0.0927734375,0.203125,1.1259765625,7.256097793579102,17.317073822021484,18.414634704589844
-0.07470703125,0.19873046875,1.11767578125,8.414633750915527,17.80487823486328,18.658536911010742
-0.07666015625,0.201171875,1.14404296875,9.57317066192627,18.170732498168945,18.841463088989258
-0.0791015625,0.1904296875,1.13134765625,11.280488014221191,18.780487060546875,19.085365295410156
-0.0927734375,0.19287109375,1.14453125,12.92682933807373,19.085365295410156,19.45121955871582
-0.09375,0.20166015625,1.15185546875,14.756097793579102,19.7560977935791,19.878047943115234
-0.08837890625,0.20947265625,1.15771484375,16.463415145874023,20.182926177978516,20.426828384399414
-0.08056640625,0.2421875,1.19482421875,18.35365867614746,20.609756469726562,20.731706619262695
-0.07177734375,0.2431640625,1.22119140625,19.512195587158203,20.914634704589844,21.280487060546875
-0.0830078125,0.2197265625,1.205078125,20.670732498168945,21.280487060546875,21.95121955871582
-0.1181640625,0.17236328125,1.21142578125,21.707317352294922,21.280487060546875,22.682926177978516
-0.10498046875,0.18017578125,1.22509765625,23.536584854125977,21.524391174316406,23.35365867614746
-0.07666015625,0.18017578125,1.2705078125,23.963415145874023,21.40243911743164,23.841463088989258
-0.078125,0.1435546875,1.275390625,24.878047943115234,21.036584854125977,24.45121955871582
-0.0712890625,0.10400390625,1.3017578125,25.792682647705078,20.609756469726562,25.121952056884766
-0.07177734375,0.07275390625,1.341796875,26.524391174316406,19.573171615600586,25.54878044128418
-0.05078125,0.03466796875,1.34228515625,27.317073822021484,18.658536911010742,25.85365867614746
-0.03564453125,0.01171875,1.37646484375,27.682926177978516,16.768293380737305,26.036584854125977
-0.0048828125,-0.044921875,1.41796875,27.5,14.634146690368652,25.792682647705078
-0.01708984375,-0.05419921875,1.431640625,26.64634132385254,12.195121765136719,25.365854263305664
0.0146484375,-0.08984375,1.4208984375,24.939023971557617,9.268292427062988,25.0
0.01416015625,-0.1142578125,1.41259765625,23.536584854125977,6.890244007110596,24.634145736694336
0.0224609375,-0.142578125,1.390625,21.09756088256836,4.207316875457764,24.207317352294922
0.0458984375,-0.1708984375,1.373046875,18.59756088256836,1.8292683362960815,23.841463088989258
0.0400390625,-0.1865234375,1.36181640625,16.280487060546875,0.4268292784690857,23.780487060546875
0.0341796875,-0.2197265625,1.33740234375,12.62195110321045,-1.8292683362960815,23.59756088256836
0.0380859375,-0.2421875,1.30712890625,10.0,-2.9268293380737305,23.35365867614746
0.00634765625,-0.25341796875,1.26416015625,7.012195110321045,-4.207316875457764,23.109756469726562
0.0146484375,-0.2685546875,1.22314453125,5.121951103210449,-4.878048896789551,22.439023971557617
-0.0263671875,-0.25634765625,1.2080078125,3.841463327407837,-5.4268293380737305,21.707317352294922
-0.02197265625,-0.30078125,1.18310546875,2.5,-5.97560977935791,20.85365867614746
-0.04541015625,-0.2744140625,1.18017578125,1.8292683362960815,-6.402439117431641,19.939023971557617
-0.04833984375,-0.2880859375,1.1572265625,1.3414634466171265,-6.463414669036865,18.963415145874023
-0.04736328125,-0.30419921875,1.1044921875,0.792682945728302,-7.134146213531494,18.04878044128418
-0.05224609375,-0.314453125,1.0966796875,2.195122003555298,-7.5,16.95121955871582
-0.05126953125,-0.2890625,1.06982421875,3.47560977935791,-8.109756469726562,16.036584854125977
-0.03369140625,-0.30859375,1.03369140625,4.756097793579102,-8.658536911010742,15.12195110321045
-0.07373046875,-0.27734375,1.0224609375,6.463414669036865,-9.329268455505371,14.207317352294922
-0.0693359375,-0.2900390625,1.02734375,7.743902206420898,-10.12195110321045,13.109756469726562
-0.068359375,-0.25830078125,1.052734375,8.04878044128418,-11.52439022064209,12.256097793579102
-0.03759765625,-0.2783203125,1.06982421875,8.59756088256836,-12.804878234863281,11.036585807800293
-0.04150390625,-0.2900390625,1.0458984375,8.536585807800293,-14.085366249084473,9.87804889678955
-0.02490234375,-0.2880859375,1.04638671875,8.231707572937012,-15.365853309631348,8.719511985778809
-0.00341796875,-0.30224609375,1.046875,7.865853786468506,-16.158536911010742,7.743902206420898
-0.00146484375,-0.3037109375,1.06982421875,7.0731706619262695,-16.890243530273438,6.646341323852539
0.0146484375,-0.31005859375,1.07275390625,6.036585330963135,-18.231706619262695,5.9146342277526855
0.02587890625,-0.30419921875,1.0732421875,5.792683124542236,-18.109756469726562,5.121951103210449
0.03662109375,-0.298828125,1.05615234375,5.54878044128418,-17.987804412841797,4.5731706619262695
0.02734375,-0.26953125,1.03515625,6.402439117431641,-16.036584854125977,4.146341323852539
0.029296875,-0.248046875,1.05810546875,7.012195110321045,-13.90243911743164,3.5975608825683594
0.0146484375,-0.228515625,1.02685546875,5.853658676147461,-12.682927131652832,3.2317073345184326
0.00439453125,-0.23974609375,0.984375,5.243902206420898,-10.853658676147461,2.987804889678955
-0.0029296875,-0.21923828125,0.978515625,4.390244007110596,-9.390243530273438,2.682926893234253
-0.01708984375,-0.2021484375,0.94189453125,4.2682929039001465,-7.743902206420898,2.2560975551605225
-0.0458984375,-0.16650390625,0.92822265625,4.5731706619262695,-5.97560977935791,1.7073171138763428
-0.06103515625,-0.14453125,0.91943359375,4.756097793579102,-4.512195110321045,1.097561001777649
-0.0615234375,-0.1416015625,0.87939453125,4.5731706619262695,-3.1097559928894043,0.792682945728302
-0.07763671875,-0.123046875,0.9033203125,4.5731706619262695,-1.6463414430618286,0.5487805008888245
-0.08837890625,-0.07568359375,0.85888671875,4.634146213531494,-0.4878048896789551,0.4878048896789551
-0.0849609375,-0.0712890625,0.86669921875,4.390244007110596,-0.12195122241973877,-0.24390244483947754
-0.1044921875,-0.06591796875,0.83642578125,5.121951103210449,0.8536585569381714,-0.18292683362960815
-0.08251953125,-0.041015625,0.8466796875,5.97560977935791,1.5243902206420898,-0.12195122241973877
-0.1083984375,-0.013671875,0.85693359375,6.829268455505371,2.1341464519500732,0.0
-0.1005859375,0.0009765625,0.85986328125,7.9268293380737305,2.5,0.4268292784690857
-0.10009765625,0.0126953125,0.8623046875,9.207317352294922,3.353658437728882,1.0365853309631348
-0.11474609375,0.025390625,0.85791015625,10.731707572937012,3.7195122241973877,1.6463414430618286
-0.08642578125,0.041015625,0.89599609375,11.463414192199707,4.207316875457764,2.4390244483947754
-0.1044921875,0.0400390625,0.853515625,12.37804889678955,4.756097793579102,3.1097559928894043
-0.0771484375,0.04296875,0.90771484375,12.134146690368652,4.634146213531494,3.7195122241973877
-0.10107421875,0.02978515625,0.88818359375,13.231707572937012,5.609755992889404,4.45121955871582
-0.08837890625,0.0078125,0.8916015625,12.37804889678955,5.243902206420898,5.0
-0.10205078125,0.03466796875,0.92822265625,13.414633750915527,6.646341323852539,5.304878234863281
-0.10107421875,0.01171875,0.92333984375,12.195121765136719,6.219511985778809,5.487804889678955
-0.1025390625,-0.01123046875,0.9111328125,12.92682933807373,7.256097793579102,5.670731544494629
-0.08740234375,-0.02392578125,0.9267578125,11.768292427062988,7.012195110321045,5.670731544494629
-0.10107421875,-0.01708984375,0.9228515625,11.585366249084473,7.560975551605225,5.54878044128418
-0.09814453125,-0.0224609375,0.91748046875,10.914633750915527,7.439024448394775,5.4268293380737305
-0.10107421875,-0.02685546875,0.9091796875,10.42682933807373,7.439024448394775,5.0
-0.10205078125,-0.01611328125,0.900390625,9.695121765136719,6.707316875457764,4.695121765136719
-0.1005859375,-0.013671875,0.8984375,9.207317352294922,6.52439022064209,4.207316875457764
-0.09228515625,-0.00537109375,0.89013671875,8.292682647705078,5.670731544494629,3.9024391174316406
-0.087890625,-0.01904296875,0.8828125,7.987804889678955,5.243902206420898,3.5365853309631348
-0.09375,-0.00439453125,0.87548828125,7.317073345184326,4.329268455505371,3.170731782913208
-0.08642578125,-0.03076171875,0.8935546875,7.0731706619262695,3.7195122241973877,2.7439024448394775
-0.08203125,-0.041015625,0.8740234375,6.646341323852539,3.170731782913208,2.5
-0.08251953125,-0.0478515625,0.89501953125,6.402439117431641,2.9268293380737305,2.1341464519500732
-0.08251953125,-0.0615234375,0.86376953125,6.097560882568359,2.987804889678955,1.9512195587158203
-0.09033203125,-0.05322265625,0.892578125,5.97560977935791,3.1097559928894043,1.7682926654815674
-0.09033203125,-0.0703125,0.9033203125,5.4268293380737305,3.353658437728882,1.7073171138763428
-0.0927734375,-0.0595703125,0.91357421875,5.182926654815674,3.9024391174316406,1.6463414430618286
-0.0966796875,-0.05712890625,0.9384765625,4.5731706619262695,4.329268455505371,1.6463414430618286
-0.091796875,-0.06982421875,0.92919921875,4.2682929039001465,4.695121765136719,1.4634146690368652
-0.10009765625,-0.06005859375,0.9482421875,3.9634146690368652,5.304878234863281,1.3414634466171265
