packet number,gyrox,gyroy,gyroz,accx,accy,accz
12634,-1.136695147,0.397578776,-0.403409749,-0.148737967,-0.476931095,0.847054899
12635,-1.075719476,0.58050561,-0.342434138,-0.136042655,-0.451052189,0.868539274
12636,-1.075719476,0.641481221,-0.342434138,-0.159480155,-0.447145939,0.871468961
12637,-1.197670698,0.702456832,-0.342434138,-0.145319998,-0.451052189,0.866097867
12638,-1.258646369,0.641481221,-0.403409749,-0.146296561,-0.442263126,0.865609586
12639,-1.258646369,0.58050561,-0.403409749,-0.147761405,-0.451052189,0.865609586
12640,-1.258646369,0.458554387,-0.342434138,-0.151667655,-0.456423283,0.871468961
12641,-1.380597591,0.397578776,-0.525361001,-0.15752703,-0.440798283,0.858773649
12642,-1.319621921,0.214651957,-0.46438536,-0.152644217,-0.457888126,0.87879318
12643,-1.319621921,0.092700735,-0.525361001,-0.154109061,-0.442751408,0.868050992
12644,-1.258646369,0.092700735,-0.525361001,-0.164362967,-0.447145939,0.883187711
12645,-1.197670698,-0.090226099,-0.647312224,-0.160944998,-0.454470158,0.869515836
12646,-1.075719476,-0.273152918,-0.586336613,-0.15752703,-0.450075626,0.868050992
12647,-1.014743924,-0.39510414,-0.46438536,-0.151179373,-0.454958439,0.87488693
12648,-0.892792702,-0.578031003,-0.525361001,-0.147761405,-0.465212345,0.87098068
12649,-0.831817091,-0.578031003,-0.525361001,-0.14971453,-0.456911564,0.869515836
12650,-0.587914646,-0.699982166,-0.586336613,-0.136042655,-0.465700626,0.877328336
12651,-0.648890257,-0.578031003,-0.586336613,-0.147273123,-0.451052189,0.873422086
12652,-0.587914646,-0.517055392,-0.525361001,-0.146784842,-0.445192814,0.878304899
12653,-0.465963423,-0.456079751,-0.46438536,-0.148249686,-0.444216251,0.871957242
12654,-0.465963423,-0.334128529,-0.46438536,-0.14971453,-0.449099064,0.862679899
12655,-0.465963423,-0.273152918,-0.46438536,-0.149226248,-0.452517033,0.876351774
12656,-0.648890257,-0.334128529,-0.46438536,-0.136042655,-0.454958439,0.868539274
12657,-0.648890257,-0.334128529,-0.403409749,-0.140437186,-0.45544672,0.881234586
12658,-0.587914646,-0.334128529,-0.46438536,-0.145319998,-0.451052189,0.862679899
12659,-0.709865868,-0.273152918,-0.403409749,-0.146296561,-0.464724064,0.860726774
12660,-0.648890257,-0.273152918,-0.525361001,-0.142878592,-0.455935001,0.881722867
12661,-0.709865868,-0.273152918,-0.46438536,-0.137507498,-0.461306095,0.866097867
12662,-0.648890257,-0.15120171,-0.46438536,-0.142878592,-0.448610783,0.87879318
12663,-0.709865868,-0.212177321,-0.403409749,-0.147273123,-0.461306095,0.875863492
12664,-0.709865868,0.031725124,-0.46438536,-0.140925467,-0.453493595,0.871468961
12665,-0.709865868,0.031725124,-0.46438536,-0.140437186,-0.453005314,0.877328336
12666,-0.648890257,-0.029250488,-0.342434138,-0.152644217,-0.457399845,0.869027555
12667,-0.587914646,-0.15120171,-0.342434138,-0.142878592,-0.450075626,0.88269943
12668,-0.648890257,-0.15120171,-0.46438536,-0.150202811,-0.458376408,0.877328336
12669,-0.526939034,-0.15120171,-0.403409749,-0.143366873,-0.460817814,0.855843961
12670,-0.465963423,-0.212177321,-0.342434138,-0.151179373,-0.455935001,0.878304899
12671,-0.526939034,-0.15120171,-0.159507319,-0.142390311,-0.447145939,0.869515836
12672,-0.465963423,-0.090226099,-0.220482931,-0.147761405,-0.457399845,0.864633024
12673,-0.404987812,-0.273152918,-0.281458527,-0.147273123,-0.442751408,0.87098068
12674,-0.344012201,-0.456079751,-0.403409749,-0.14580828,-0.458376408,0.869515836
12675,-0.344012201,-0.578031003,-0.281458527,-0.148737967,-0.45544672,0.893441617
12676,-0.28303659,-0.517055392,-0.281458527,-0.12627703,-0.45544672,0.875375211
12677,-0.28303659,-0.39510414,-0.220482931,-0.145319998,-0.467653751,0.865121305
12678,-0.344012201,-0.334128529,-0.403409749,-0.148249686,-0.455935001,0.860726774
12679,-0.404987812,-0.273152918,-0.342434138,-0.148737967,-0.453493595,0.877328336
12680,-0.404987812,-0.212177321,-0.281458527,-0.145319998,-0.460329533,0.870492399
12681,-0.465963423,-0.090226099,-0.281458527,-0.138484061,-0.457399845,0.861215055
12682,-0.465963423,-0.029250488,-0.342434138,-0.137019217,-0.451052189,0.87098068
12683,-0.526939034,0.031725124,-0.342434138,-0.13799578,-0.455935001,0.875375211
12684,-0.526939034,-0.029250488,-0.220482931,-0.060847342,-0.448122501,0.922738492
12685,-0.526939034,0.153676346,-0.281458527,-0.141413748,-0.47107172,0.881722867
12686,-0.404987812,0.092700735,-0.342434138,-0.147761405,-0.460329533,0.871957242
12687,-0.404987812,0.153676346,-0.220482931,-0.146784842,-0.462770939,0.879281461
12688,-0.404987812,0.153676346,-0.220482931,-0.14190203,-0.456911564,0.863656461
12689,-0.404987812,0.153676346,-0.342434138,-0.147761405,-0.454958439,0.872933805
12690,-0.465963423,0.092700735,-0.220482931,-0.151667655,-0.455935001,0.86707443
12691,-0.344012201,0.275627553,-0.220482931,-0.140925467,-0.457888126,0.85535568
12692,-0.28303659,0.214651957,-0.281458527,-0.144343436,-0.457399845,0.874398649
12693,-0.222060978,0.092700735,-0.281458527,-0.142878592,-0.455935001,0.868050992
12694,-0.161085367,0.153676346,-0.159507319,-0.139460623,-0.458376408,0.878304899
12695,-0.100109756,0.214651957,-0.220482931,-0.149226248,-0.45544672,0.877328336
12696,0.143792689,0.153676346,-0.037556097,-0.147273123,-0.456911564,0.86707443
12697,0.08281707,0.275627553,-0.098531708,-0.14190203,-0.46325922,0.858773649
12698,0.326719522,0.214651957,0.023419512,-0.144343436,-0.457399845,0.882211149
12699,0.326719522,0.275627553,-0.037556097,-0.143366873,-0.466677189,0.87098068
12700,0.326719522,0.092700735,-0.037556097,-0.147273123,-0.454470158,0.868539274
12701,0.326719522,0.153676346,-0.098531708,-0.146296561,-0.460817814,0.869027555
12702,0.448670745,0.214651957,-0.098531708,-0.156062186,-0.461306095,0.872933805
12703,0.387695134,0.214651957,-0.098531708,-0.142878592,-0.456911564,0.871468961
12704,0.387695134,0.153676346,0.023419512,-0.157038748,-0.457888126,0.866586149
12705,0.326719522,0.092700735,-0.037556097,-0.144343436,-0.453005314,0.871957242
12706,0.326719522,0.214651957,0.023419512,-0.147761405,-0.456911564,0.879769742
12707,0.326719522,0.153676346,-0.159507319,-0.148737967,-0.454958439,0.872445524
12708,0.265743911,0.153676346,-0.220482931,-0.146784842,-0.461306095,0.871957242
12709,0.143792689,0.214651957,-0.037556097,-0.135554373,-0.45544672,0.877816617
12710,0.08281707,0.214651957,-0.098531708,-0.138972342,-0.457888126,0.88269943
12711,0.143792689,0.153676346,-0.098531708,-0.142390311,-0.460329533,0.87488693
12712,0.021841463,0.153676346,-0.220482931,-0.149226248,-0.456911564,0.87879318
12713,0.143792689,0.031725124,-0.220482931,-0.154109061,-0.454958439,0.86316818
12714,0.08281707,-0.090226099,-0.281458527,-0.155085623,-0.462770939,0.877328336
12715,0.143792689,-0.029250488,-0.220482931,-0.145319998,-0.465212345,0.866586149
12716,0.021841463,-0.090226099,-0.220482931,-0.135554373,-0.463747501,0.865609586
12717,0.143792689,-0.029250488,-0.220482931,-0.141413748,-0.456423283,0.881234586
12718,0.2047683,0.092700735,-0.098531708,-0.147761405,-0.457888126,0.86316818
12719,0.2047683,0.153676346,-0.159507319,-0.148249686,-0.459841251,0.884164274
12720,0.2047683,0.214651957,-0.159507319,-0.138972342,-0.454958439,0.860238492
12721,0.387695134,0.214651957,0.023419512,-0.146784842,-0.454470158,0.875863492
12722,0.509646356,0.214651957,-0.037556097,-0.132624686,-0.455935001,0.868539274
12723,0.570621967,0.214651957,-0.098531708,-0.154597342,-0.453981876,0.866586149
12724,0.509646356,0.336603165,-0.098531708,-0.147273123,-0.456911564,0.865609586
12725,0.387695134,0.275627553,-0.098531708,-0.137507498,-0.453493595,0.859750211
12726,0.448670745,0.275627553,0.023419512,-0.147273123,-0.456911564,0.857308805
12727,0.448670745,0.275627553,-0.098531708,-0.146784842,-0.450075626,0.853890836
12728,0.448670745,0.397578776,0.023419512,-0.14580828,-0.464235783,0.879281461
12729,0.265743911,0.214651957,-0.098531708,-0.147273123,-0.459841251,0.87098068
12730,0.326719522,0.153676346,-0.098531708,-0.142878592,-0.450075626,0.85926193
12731,0.387695134,0.153676346,-0.037556097,-0.152155936,-0.460329533,0.866586149
12732,0.326719522,0.092700735,-0.037556097,-0.138972342,-0.449099064,0.865121305
12733,0.2047683,0.092700735,-0.037556097,-0.144343436,-0.450563908,0.866586149
12734,0.326719522,0.092700735,-0.037556097,-0.15752703,-0.456911564,0.87879318
12735,0.387695134,0.153676346,-0.098531708,-0.144343436,-0.446657658,0.864633024
12736,0.265743911,-0.090226099,-0.159507319,-0.151179373,-0.457888126,0.857308805
12737,0.2047683,0.031725124,-0.159507319,-0.147273123,-0.453005314,0.87488693
12738,0.08281707,-0.029250488,-0.098531708,-0.14580828,-0.454958439,0.879281461
12739,0.021841463,0.031725124,-0.159507319,-0.146296561,-0.455935001,0.874398649
12740,0.08281707,-0.15120171,-0.281458527,-0.147273123,-0.459841251,0.879281461
12741,-0.039134145,-0.15120171,-0.281458527,-0.148737967,-0.465212345,0.861703336
12742,-0.161085367,0.092700735,-0.159507319,-0.148737967,-0.448610783,0.873910367
12743,-0.161085367,-0.090226099,-0.281458527,-0.143366873,-0.461306095,0.875863492
12744,-0.161085367,0.092700735,-0.281458527,-0.148737967,-0.457399845,0.875375211
12745,-0.161085367,0.092700735,-0.220482931,-0.150691092,-0.462282658,0.871468961
12746,-0.222060978,0.031725124,-0.220482931,-0.148249686,-0.453981876,0.86707443
12747,-0.161085367,0.153676346,-0.403409749,-0.137507498,-0.458864689,0.881234586
12748,-0.100109756,0.153676346,-0.342434138,-0.145319998,-0.456911564,0.865609586
12749,-0.100109756,-0.029250488,-0.342434138,-0.148249686,-0.450075626,0.87488693
12750,-0.039134145,0.031725124,-0.159507319,-0.145319998,-0.457888126,0.880258024
12751,-0.100109756,0.031725124,-0.159507319,-0.146784842,-0.470095158,0.864633024
12752,-0.161085367,0.153676346,-0.281458527,-0.140437186,-0.449099064,0.879281461
12753,-0.222060978,0.214651957,-0.342434138,-0.148249686,-0.463747501,0.872933805
12754,-0.222060978,0.153676346,-0.403409749,-0.14580828,-0.468142033,0.860726774
12755,-0.28303659,0.336603165,-0.281458527,-0.143366873,-0.456423283,0.877816617
12756,-0.161085367,0.214651957,-0.159507319,-0.140437186,-0.457399845,0.869515836
12757,-0.100109756,0.336603165,-0.159507319,-0.148737967,-0.45544672,0.877328336
12758,-0.100109756,0.397578776,-0.281458527,-0.156550467,-0.466677189,0.860726774
12759,-0.039134145,0.336603165,-0.098531708,-0.145319998,-0.454958439,0.879769742
12760,0.021841463,0.214651957,-0.159507319,-0.143366873,-0.458864689,0.868050992
12761,0.08281707,0.214651957,-0.159507319,-0.148249686,-0.460817814,0.860238492
12762,0.021841463,0.031725124,-0.098531708,-0.14190203,-0.457399845,0.881234586
12763,0.08281707,0.153676346,-0.159507319,-0.152644217,-0.463747501,0.859750211
12764,0.143792689,0.153676346,-0.159507319,-0.139460623,-0.462282658,0.874398649
12765,0.143792689,0.092700735,-0.220482931,-0.152155936,-0.453493595,0.869515836
12766,0.2047683,0.214651957,-0.220482931,-0.150202811,-0.458864689,0.866097867
12767,0.143792689,0.153676346,-0.220482931,-0.148249686,-0.453493595,0.87098068
12768,0.143792689,0.153676346,-0.098531708,-0.150691092,-0.449587345,0.874398649
12769,0.021841463,-0.029250488,-0.159507319,-0.14971453,-0.45544672,0.856332242
12770,0.08281707,-0.090226099,-0.220482931,-0.142878592,-0.465700626,0.878304899
12771,0.021841463,0.031725124,-0.342434138,-0.14971453,-0.460329533,0.869515836
12772,-0.100109756,-0.15120171,-0.403409749,-0.135066092,-0.474001408,0.87488693
12773,-0.100109756,-0.15120171,-0.403409749,-0.15362078,-0.448610783,0.87098068
12774,-0.039134145,-0.090226099,-0.403409749,-0.154597342,-0.458376408,0.866586149
12775,-0.100109756,0.031725124,-0.525361001,-0.140437186,-0.454470158,0.873422086
12776,0.021841463,-0.029250488,-0.342434138,-0.14580828,-0.461306095,0.859750211
12777,-0.039134145,0.031725124,-0.281458527,-0.14580828,-0.458864689,0.866097867
12778,-0.039134145,-0.029250488,-0.281458527,-0.138972342,-0.456911564,0.869515836
12779,-0.039134145,0.092700735,-0.281458527,-0.152644217,-0.459841251,0.871957242
12780,0.08281707,0.092700735,-0.159507319,-0.147761405,-0.460817814,0.863656461
12781,0.021841463,0.092700735,-0.220482931,-0.147761405,-0.457399845,0.864144742
12782,-0.039134145,0.214651957,-0.220482931,-0.147761405,-0.462770939,0.868050992
12783,-0.039134145,0.092700735,-0.220482931,-0.152155936,-0.454470158,0.868050992
12784,0.143792689,0.031725124,-0.159507319,-0.147273123,-0.46716547,0.874398649
12785,-0.222060978,0.58050561,-0.403409749,-0.133601248,-0.444704533,0.897836149
12786,-0.344012201,0.702456832,-0.46438536,-0.137019217,-0.466188908,0.852914274
12787,-0.404987812,0.641481221,-0.342434138,-0.136042655,-0.450563908,0.868050992
12788,-0.404987812,0.702456832,-0.281458527,-0.175105155,-0.508669376,0.74988693
12789,-0.465963423,0.946359277,-0.342434138,-0.166804373,-0.443239689,0.875375211
12790,-0.831817091,0.885383666,-0.281458527,-0.155573905,-0.461306095,0.830941617
12791,-0.648890257,0.946359277,-0.098531708,-0.13799578,-0.438845158,0.900277555
12792,-0.587914646,0.946359277,-0.220482931,-0.139948905,-0.44372797,0.869515836
12793,-0.831817091,0.824408054,-0.403409749,-0.148737967,-0.438356876,0.877816617
12794,-0.953768313,0.641481221,-0.220482931,-0.158015311,-0.444704533,0.893441617
12795,-1.014743924,0.58050561,-0.159507319,-0.148249686,-0.457888126,0.879769742
12796,-0.892792702,0.458554387,-0.220482931,-0.155085623,-0.441774845,0.883187711
12797,-1.014743924,0.519529998,-0.281458527,-0.136042655,-0.458376408,0.87488693
12798,-1.136695147,0.397578776,-0.403409749,-0.148737967,-0.476931095,0.847054899
12799,-1.075719476,0.58050561,-0.342434138,-0.136042655,-0.451052189,0.868539274
12800,-1.075719476,0.641481221,-0.342434138,-0.159480155,-0.447145939,0.871468961
12801,-1.197670698,0.702456832,-0.342434138,-0.145319998,-0.451052189,0.866097867
12802,-1.258646369,0.641481221,-0.403409749,-0.146296561,-0.442263126,0.865609586
12803,-1.258646369,0.58050561,-0.403409749,-0.147761405,-0.451052189,0.865609586
12804,-1.258646369,0.458554387,-0.342434138,-0.151667655,-0.456423283,0.871468961
12805,-1.380597591,0.397578776,-0.525361001,-0.15752703,-0.440798283,0.858773649
12806,-1.319621921,0.214651957,-0.46438536,-0.152644217,-0.457888126,0.87879318
12807,-1.319621921,0.092700735,-0.525361001,-0.154109061,-0.442751408,0.868050992
12808,-1.258646369,0.092700735,-0.525361001,-0.164362967,-0.447145939,0.883187711
12809,-1.197670698,-0.090226099,-0.647312224,-0.160944998,-0.454470158,0.869515836
12810,-1.075719476,-0.273152918,-0.586336613,-0.15752703,-0.450075626,0.868050992
12811,-1.014743924,-0.39510414,-0.46438536,-0.151179373,-0.454958439,0.87488693
12812,-0.892792702,-0.578031003,-0.525361001,-0.147761405,-0.465212345,0.87098068
12813,-0.831817091,-0.578031003,-0.525361001,-0.14971453,-0.456911564,0.869515836
12814,-0.587914646,-0.699982166,-0.586336613,-0.136042655,-0.465700626,0.877328336
12815,-0.648890257,-0.578031003,-0.586336613,-0.147273123,-0.451052189,0.873422086
12816,-0.587914646,-0.517055392,-0.525361001,-0.146784842,-0.445192814,0.878304899
12817,-0.465963423,-0.456079751,-0.46438536,-0.148249686,-0.444216251,0.871957242
12818,-0.465963423,-0.334128529,-0.46438536,-0.14971453,-0.449099064,0.862679899
12819,-0.465963423,-0.273152918,-0.46438536,-0.149226248,-0.452517033,0.876351774
12820,-0.648890257,-0.334128529,-0.46438536,-0.136042655,-0.454958439,0.868539274
12821,-0.648890257,-0.334128529,-0.403409749,-0.140437186,-0.45544672,0.881234586
12822,-0.587914646,-0.334128529,-0.46438536,-0.145319998,-0.451052189,0.862679899
12823,-0.709865868,-0.273152918,-0.403409749,-0.146296561,-0.464724064,0.860726774
12824,-0.648890257,-0.273152918,-0.525361001,-0.142878592,-0.455935001,0.881722867
12825,-0.709865868,-0.273152918,-0.46438536,-0.137507498,-0.461306095,0.866097867
12826,-0.648890257,-0.15120171,-0.46438536,-0.142878592,-0.448610783,0.87879318
12827,-0.709865868,-0.212177321,-0.403409749,-0.147273123,-0.461306095,0.875863492
12828,-0.709865868,0.031725124,-0.46438536,-0.140925467,-0.453493595,0.871468961
12829,-0.709865868,0.031725124,-0.46438536,-0.140437186,-0.453005314,0.877328336
12830,-0.648890257,-0.029250488,-0.342434138,-0.152644217,-0.457399845,0.869027555
12831,-0.587914646,-0.15120171,-0.342434138,-0.142878592,-0.450075626,0.88269943
12832,-0.648890257,-0.15120171,-0.46438536,-0.150202811,-0.458376408,0.877328336
12833,-0.526939034,-0.15120171,-0.403409749,-0.143366873,-0.460817814,0.855843961
12834,-0.465963423,-0.212177321,-0.342434138,-0.151179373,-0.455935001,0.878304899
12835,-0.526939034,-0.15120171,-0.159507319,-0.142390311,-0.447145939,0.869515836
12836,-0.465963423,-0.090226099,-0.220482931,-0.147761405,-0.457399845,0.864633024
12837,-0.404987812,-0.273152918,-0.281458527,-0.147273123,-0.442751408,0.87098068
12838,-0.344012201,-0.456079751,-0.403409749,-0.14580828,-0.458376408,0.869515836
12839,-0.344012201,-0.578031003,-0.281458527,-0.148737967,-0.45544672,0.893441617
12840,-0.28303659,-0.517055392,-0.281458527,-0.12627703,-0.45544672,0.875375211
12841,-0.28303659,-0.39510414,-0.220482931,-0.145319998,-0.467653751,0.865121305
12842,-0.344012201,-0.334128529,-0.403409749,-0.148249686,-0.455935001,0.860726774
12843,-0.404987812,-0.273152918,-0.342434138,-0.148737967,-0.453493595,0.877328336
12844,-0.404987812,-0.212177321,-0.281458527,-0.145319998,-0.460329533,0.870492399
12845,-0.465963423,-0.090226099,-0.281458527,-0.138484061,-0.457399845,0.861215055
12846,-0.465963423,-0.029250488,-0.342434138,-0.137019217,-0.451052189,0.87098068
12847,-0.526939034,0.031725124,-0.342434138,-0.13799578,-0.455935001,0.875375211
12848,-0.526939034,-0.029250488,-0.220482931,-0.060847342,-0.448122501,0.922738492
12849,-0.526939034,0.153676346,-0.281458527,-0.141413748,-0.47107172,0.881722867
12850,-0.404987812,0.092700735,-0.342434138,-0.147761405,-0.460329533,0.871957242
12851,-0.404987812,0.153676346,-0.220482931,-0.146784842,-0.462770939,0.879281461
12852,-0.404987812,0.153676346,-0.220482931,-0.14190203,-0.456911564,0.863656461
12853,-0.404987812,0.153676346,-0.342434138,-0.147761405,-0.454958439,0.872933805
12854,-0.465963423,0.092700735,-0.220482931,-0.151667655,-0.455935001,0.86707443
12855,-0.344012201,0.275627553,-0.220482931,-0.140925467,-0.457888126,0.85535568
12856,-0.28303659,0.214651957,-0.281458527,-0.144343436,-0.457399845,0.874398649
12857,-0.222060978,0.092700735,-0.281458527,-0.142878592,-0.455935001,0.868050992
12858,-0.161085367,0.153676346,-0.159507319,-0.139460623,-0.458376408,0.878304899
12859,-0.100109756,0.214651957,-0.220482931,-0.149226248,-0.45544672,0.877328336
12860,0.143792689,0.153676346,-0.037556097,-0.147273123,-0.456911564,0.86707443
12861,0.08281707,0.275627553,-0.098531708,-0.14190203,-0.46325922,0.858773649
12862,0.326719522,0.214651957,0.023419512,-0.144343436,-0.457399845,0.882211149
