packet number,gyrox,gyroy,gyroz,accx,accy,accz
5260,-0.060975611209869385,0.060975611209869385,0.9146341681480408,-0.45068359375,0.015380859375,0.894287109375
5261,-0.24390244483947754,0.0,1.097561001777649,-0.4453125,0.010986328125,0.907470703125
5262,-0.060975611209869385,0.060975611209869385,1.0365853309631348,-0.4501953125,0.002197265625,0.900146484375
5263,-0.18292683362960815,-0.060975611209869385,0.9756097793579102,-0.4423828125,0.005126953125,0.897216796875
5264,-0.12195122241973877,0.0,1.097561001777649,-0.44580078125,0.003173828125,0.901123046875
5265,-0.12195122241973877,-0.18292683362960815,1.1585365533828735,-0.46044921875,0.000244140625,0.900146484375
5266,-0.18292683362960815,-0.24390244483947754,0.9756097793579102,-0.45068359375,0.013916015625,0.908935546875
5267,-0.24390244483947754,-0.3048780560493469,1.097561001777649,-0.447265625,0.013916015625,0.899658203125
5268,-0.3048780560493469,-0.4878048896789551,1.2195122241973877,-0.44482421875,0.009521484375,0.905029296875
5269,-0.3048780560493469,-0.3048780560493469,1.097561001777649,-0.4443359375,0.005126953125,0.906494140625
5270,-0.18292683362960815,-0.3658536672592163,1.097561001777649,-0.44873046875,0.016357421875,0.904541015625
5271,-0.3048780560493469,-0.3048780560493469,1.0365853309631348,-0.44287109375,0.009033203125,0.902099609375
5272,-0.5487805008888245,-0.24390244483947754,1.0365853309631348,-0.4453125,0.009033203125,0.897216796875
5273,-0.6097561120986938,-0.3658536672592163,0.9756097793579102,-0.4482421875,0.009521484375,0.892822265625
5274,-0.6707317233085632,-0.3658536672592163,0.9756097793579102,-0.43994140625,0.007080078125,0.892333984375
5275,-0.5487805008888245,-0.3658536672592163,1.0365853309631348,-0.4462890625,0.017333984375,0.894287109375
5276,-0.6097561120986938,-0.24390244483947754,0.9146341681480408,-0.4306640625,0.016357421875,0.894775390625
5277,-0.6097561120986938,0.060975611209869385,0.7317073345184326,-0.51806640625,-0.015380859375,0.601806640625
5278,-0.9756097793579102,0.18292683362960815,0.5487805008888245,-0.53515625,-0.031005859375,1.071044921875
5279,-0.18292683362960815,0.18292683362960815,0.4878048896789551,-0.4521484375,-0.034423828125,1.019287109375
5280,-0.6097561120986938,0.18292683362960815,0.5487805008888245,-0.44677734375,0.003173828125,0.926025390625
5281,-0.6097561120986938,0.18292683362960815,0.5487805008888245,-0.44677734375,0.013427734375,0.870361328125
5282,-1.0365853309631348,0.18292683362960815,0.4268292784690857,-0.4501953125,0.002197265625,0.901123046875
5283,-0.9146341681480408,0.060975611209869385,0.5487805008888245,-0.4462890625,0.016845703125,0.914306640625
5284,-0.792682945728302,0.18292683362960815,0.5487805008888245,-0.4482421875,0.008056640625,0.892822265625
5285,-0.9146341681480408,0.12195122241973877,0.4268292784690857,-0.43359375,0.000244140625,0.922607421875
5286,-1.0365853309631348,0.12195122241973877,0.5487805008888245,-0.45947265625,0.018798828125,0.885009765625
5287,-0.8536585569381714,0.060975611209869385,0.6097561120986938,-0.43798828125,0.010986328125,0.877197265625
5288,-0.8536585569381714,0.060975611209869385,0.6097561120986938,-0.44873046875,0.003662109375,0.908447265625
5289,-0.792682945728302,-0.060975611209869385,0.6097561120986938,-0.44287109375,-0.005126953125,0.903564453125
5290,-0.6097561120986938,-0.18292683362960815,0.6097561120986938,-0.44873046875,-0.005126953125,0.896240234375
5291,-0.4878048896789551,-0.12195122241973877,0.6707317233085632,-0.43994140625,-0.002685546875,0.917724609375
5292,-0.6707317233085632,-0.12195122241973877,0.6707317233085632,-0.4482421875,0.004638671875,0.913818359375
5293,-0.6707317233085632,-0.12195122241973877,0.6707317233085632,-0.44384765625,0.006103515625,0.903564453125
5294,-0.6097561120986938,-0.12195122241973877,0.6707317233085632,-0.4384765625,0.001220703125,0.903564453125
5295,-0.5487805008888245,0.0,0.7317073345184326,-0.4404296875,0.004150390625,0.913330078125
5296,-0.3658536672592163,-0.060975611209869385,0.6707317233085632,-0.4462890625,0.008544921875,0.898193359375
5297,-0.3048780560493469,-0.24390244483947754,0.792682945728302,-0.44580078125,-0.001220703125,0.894287109375
5298,-0.3048780560493469,-0.12195122241973877,0.7317073345184326,-0.44482421875,0.008056640625,0.893798828125
5299,-0.18292683362960815,-0.18292683362960815,0.8536585569381714,-0.44189453125,0.001220703125,0.910400390625
5300,-0.12195122241973877,-0.3048780560493469,1.0365853309631348,-0.4560546875,0.006103515625,0.899658203125
5301,-0.060975611209869385,-0.060975611209869385,0.792682945728302,-0.44140625,0.005615234375,0.899169921875
5302,0.18292683362960815,-0.060975611209869385,0.9146341681480408,-0.44384765625,0.005126953125,0.907470703125
5303,0.24390244483947754,-0.12195122241973877,0.9146341681480408,-0.44677734375,0.016845703125,0.897216796875
5304,0.3048780560493469,0.060975611209869385,0.9146341681480408,-0.4580078125,0.012451171875,0.890869140625
5305,0.3048780560493469,0.0,1.0365853309631348,-0.43505859375,0.005126953125,0.891845703125
5306,0.4268292784690857,0.18292683362960815,0.9146341681480408,-0.44287109375,0.001708984375,0.909423828125
5307,0.4878048896789551,0.24390244483947754,0.9756097793579102,-0.4462890625,0.005126953125,0.897216796875
5308,0.4878048896789551,0.24390244483947754,0.8536585569381714,-0.44384765625,0.015380859375,0.896728515625
5309,0.5487805008888245,0.18292683362960815,0.8536585569381714,-0.43994140625,0.026123046875,0.923583984375
5310,0.4878048896789551,0.0,0.9146341681480408,-0.5224609375,0.029541015625,0.841552734375
5311,0.4878048896789551,-0.060975611209869385,0.8536585569381714,-0.5224609375,0.029541015625,0.841552734375
5312,0.0,-0.12195122241973877,0.8536585569381714,-0.439453125,0.014892578125,0.866943359375
5313,0.5487805008888245,-0.12195122241973877,0.9756097793579102,-0.4423828125,0.005615234375,0.906005859375
5314,0.4878048896789551,-0.060975611209869385,1.0365853309631348,-0.4365234375,0.012451171875,0.890869140625
5315,0.3658536672592163,-0.060975611209869385,0.9146341681480408,-0.43310546875,0.009521484375,0.906982421875
5316,0.24390244483947754,0.0,0.7317073345184326,-0.4384765625,0.008544921875,0.882568359375
5317,0.060975611209869385,0.12195122241973877,0.792682945728302,-0.45166015625,0.010986328125,0.890869140625
5318,0.060975611209869385,0.24390244483947754,0.8536585569381714,-0.44287109375,0.006103515625,0.890869140625
5319,-0.18292683362960815,0.12195122241973877,0.6707317233085632,-0.44384765625,0.008544921875,0.903564453125
5320,-0.24390244483947754,0.18292683362960815,0.7317073345184326,-0.4462890625,0.009033203125,0.888427734375
5321,-0.12195122241973877,0.3048780560493469,0.792682945728302,-0.4423828125,-0.002685546875,0.910888671875
5322,-0.060975611209869385,0.3048780560493469,0.7317073345184326,-0.4501953125,0.002685546875,0.898193359375
5323,0.0,0.3048780560493469,0.6097561120986938,-0.4423828125,-0.001220703125,0.887939453125
5324,-0.060975611209869385,0.18292683362960815,0.792682945728302,-0.443359375,0.001708984375,0.918701171875
5325,-0.060975611209869385,0.12195122241973877,0.7317073345184326,-0.4541015625,0.010986328125,0.898193359375
5326,-0.12195122241973877,0.0,0.792682945728302,-0.44482421875,0.015869140625,0.903564453125
5327,-0.12195122241973877,0.18292683362960815,0.8536585569381714,-0.45556640625,0.008056640625,0.906982421875
5328,-0.060975611209869385,0.060975611209869385,0.792682945728302,-0.4375,0.004638671875,0.905029296875
5329,-0.12195122241973877,0.0,0.8536585569381714,-0.44677734375,0.000244140625,0.908447265625
5330,-0.060975611209869385,0.0,0.8536585569381714,-0.44287109375,-0.002197265625,0.910400390625
5331,0.060975611209869385,-0.12195122241973877,0.9756097793579102,-0.4501953125,0.000732421875,0.898681640625
5332,0.18292683362960815,-0.12195122241973877,1.097561001777649,-0.455078125,0.000732421875,0.923095703125
5333,0.060975611209869385,-0.060975611209869385,1.097561001777649,-0.45849609375,0.007568359375,0.883056640625
5334,0.060975611209869385,0.0,1.1585365533828735,-0.4384765625,0.014404296875,0.880615234375
5335,0.060975611209869385,-0.060975611209869385,1.097561001777649,-0.4404296875,0.015380859375,0.889892578125
5336,0.0,0.0,1.0365853309631348,-0.447265625,0.001708984375,0.899169921875
5337,-0.060975611209869385,-0.060975611209869385,1.097561001777649,-0.44384765625,0.002197265625,0.909423828125
5338,0.18292683362960815,-0.060975611209869385,1.097561001777649,-0.44775390625,0.009521484375,0.895263671875
5339,0.12195122241973877,-0.060975611209869385,1.0365853309631348,-0.439453125,0.011474609375,0.899658203125
5340,0.0,0.0,0.9146341681480408,-0.44970703125,0.010986328125,0.895751953125
5341,-0.060975611209869385,0.0,0.9756097793579102,-0.45068359375,0.007080078125,0.893798828125
5342,0.0,-0.060975611209869385,0.8536585569381714,-0.44677734375,0.007080078125,0.898193359375
5343,-0.12195122241973877,0.0,0.7317073345184326,-0.4462890625,0.006103515625,0.898681640625
5344,-0.060975611209869385,0.0,0.9756097793579102,-0.4443359375,0.008056640625,0.897705078125
5345,0.0,0.0,0.9146341681480408,-0.447265625,0.005615234375,0.905029296875
5346,0.12195122241973877,0.0,0.9756097793579102,-0.44873046875,0.004150390625,0.891845703125
5347,0.24390244483947754,0.0,0.792682945728302,-0.451171875,0.007080078125,0.896240234375
5348,0.24390244483947754,0.0,0.7317073345184326,-0.45458984375,0.004638671875,0.890869140625
5349,0.3048780560493469,0.0,0.9756097793579102,-0.4521484375,-0.000732421875,0.893798828125
5350,0.12195122241973877,0.12195122241973877,0.9756097793579102,-0.44677734375,0.002197265625,0.890869140625
5351,0.12195122241973877,-0.12195122241973877,0.9756097793579102,-0.45068359375,0.005615234375,0.899169921875
5352,0.12195122241973877,-0.18292683362960815,1.097561001777649,-0.44580078125,0.011962890625,0.916259765625
5353,0.3048780560493469,-0.24390244483947754,1.0365853309631348,-0.44189453125,0.006591796875,0.888427734375
5354,0.3658536672592163,-0.3048780560493469,0.9146341681480408,-0.43408203125,-0.082763671875,1.111083984375
5355,0.4268292784690857,-0.18292683362960815,0.9756097793579102,-0.46630859375,-0.019775390625,1.007080078125
5356,0.8536585569381714,-0.12195122241973877,0.8536585569381714,-0.4462890625,0.002197265625,0.896240234375
5357,0.6097561120986938,-0.24390244483947754,0.9146341681480408,-0.4404296875,0.014892578125,0.886474609375
5358,0.24390244483947754,-0.3658536672592163,0.9756097793579102,-0.45263671875,0.009033203125,0.901123046875
5359,0.3658536672592163,-0.3048780560493469,1.097561001777649,-0.4423828125,0.014892578125,0.909912109375
5360,0.3048780560493469,-0.24390244483947754,0.9756097793579102,-0.44140625,0.005615234375,0.891357421875
5361,0.4268292784690857,-0.18292683362960815,0.9756097793579102,-0.44677734375,0.019775390625,0.875244140625
5362,0.3658536672592163,-0.24390244483947754,0.9146341681480408,-0.44287109375,0.007080078125,0.902099609375
5363,0.4268292784690857,-0.12195122241973877,0.9146341681480408,-0.447265625,0.012939453125,0.905517578125
5364,0.4268292784690857,-0.12195122241973877,0.9146341681480408,-0.44482421875,0.011474609375,0.906005859375
5365,0.4268292784690857,-0.060975611209869385,0.8536585569381714,-0.4501953125,0.014404296875,0.903564453125
5366,0.4878048896789551,0.060975611209869385,0.9146341681480408,-0.45166015625,-0.001220703125,0.885498046875
5367,0.4878048896789551,0.12195122241973877,0.9146341681480408,-0.44287109375,0.012939453125,0.891845703125
5368,0.5487805008888245,0.0,0.9146341681480408,-0.4482421875,0.015380859375,0.897216796875
5369,0.5487805008888245,-0.060975611209869385,0.9146341681480408,-0.45068359375,0.013427734375,0.890380859375
5370,0.4878048896789551,-0.18292683362960815,0.9146341681480408,-0.43798828125,-0.001220703125,0.918701171875
5371,0.4878048896789551,-0.060975611209869385,0.9756097793579102,-0.44580078125,0.005615234375,0.900146484375
5372,0.18292683362960815,-0.060975611209869385,0.9146341681480408,-0.43798828125,0.006103515625,0.912841796875
5373,0.3048780560493469,-0.3048780560493469,0.9756097793579102,-0.4443359375,0.009033203125,0.898681640625
5374,0.4268292784690857,-0.12195122241973877,0.9756097793579102,-0.45263671875,0.008056640625,0.894775390625
5375,0.3658536672592163,-0.12195122241973877,0.9756097793579102,-0.44873046875,0.012939453125,0.892333984375
5376,0.24390244483947754,-0.18292683362960815,0.9146341681480408,-0.43505859375,0.009033203125,0.899169921875
5377,0.3658536672592163,-0.12195122241973877,0.8536585569381714,-0.4462890625,0.013916015625,0.906005859375
5378,0.3048780560493469,-0.060975611209869385,1.0365853309631348,-0.44677734375,0.010986328125,0.889404296875
5379,0.3658536672592163,0.0,0.9756097793579102,-0.4462890625,0.011474609375,0.891357421875
5380,0.24390244483947754,0.0,0.8536585569381714,-0.44775390625,0.018310546875,0.891845703125
5381,0.24390244483947754,0.0,0.8536585569381714,-0.4365234375,0.002197265625,0.880126953125
5382,0.18292683362960815,0.18292683362960815,0.792682945728302,-0.4169921875,0.021728515625,0.834716796875
5383,-0.060975611209869385,0.060975611209869385,0.6707317233085632,-0.43798828125,0.016357421875,0.900146484375
5384,0.12195122241973877,0.060975611209869385,0.8536585569381714,-0.4482421875,0.010986328125,0.885009765625
5385,0.0,0.12195122241973877,0.792682945728302,-0.44677734375,-0.001220703125,0.902099609375
5386,-0.12195122241973877,0.060975611209869385,0.8536585569381714,-0.44140625,0.001220703125,0.879638671875
5387,-0.060975611209869385,0.060975611209869385,0.8536585569381714,-0.43896484375,0.011474609375,0.899658203125
5388,0.12195122241973877,0.18292683362960815,0.7317073345184326,-0.44580078125,0.009521484375,0.905517578125
5389,0.12195122241973877,0.18292683362960815,0.792682945728302,-0.43896484375,0.011962890625,0.884033203125
5390,0.060975611209869385,0.060975611209869385,0.7317073345184326,-0.44873046875,0.012451171875,0.900634765625
5391,0.12195122241973877,0.3048780560493469,0.7317073345184326,-0.4453125,0.001708984375,0.899658203125
5392,0.24390244483947754,0.3048780560493469,0.7317073345184326,-0.44873046875,0.007568359375,0.887451171875
5393,0.24390244483947754,0.3048780560493469,0.6707317233085632,-0.44970703125,0.012939453125,0.899658203125
5394,0.060975611209869385,0.18292683362960815,0.7317073345184326,-0.4521484375,0.010498046875,0.892333984375
5395,0.18292683362960815,0.24390244483947754,0.7317073345184326,-0.45361328125,0.006103515625,0.898681640625
5396,0.18292683362960815,0.24390244483947754,0.6707317233085632,-0.443359375,0.008056640625,0.895263671875
5397,-0.060975611209869385,0.060975611209869385,0.792682945728302,-0.4501953125,0.007568359375,0.890380859375
5398,0.0,0.12195122241973877,0.7317073345184326,-0.447265625,-0.002197265625,0.901611328125
5399,0.18292683362960815,0.060975611209869385,0.792682945728302,-0.4423828125,0.010986328125,0.895263671875
5400,0.3048780560493469,0.060975611209869385,0.9146341681480408,-0.447265625,0.008544921875,0.901123046875
5401,0.12195122241973877,0.0,0.8536585569381714,-0.451171875,0.016357421875,0.891845703125
5402,0.24390244483947754,-0.060975611209869385,0.9146341681480408,-0.45068359375,0.001708984375,0.896728515625
5403,0.3048780560493469,0.0,0.9146341681480408,-0.4404296875,0.006103515625,0.902099609375
5404,0.3658536672592163,0.0,0.9146341681480408,-0.451171875,0.010498046875,0.901611328125
5405,0.3048780560493469,0.0,1.0365853309631348,-0.43896484375,0.005615234375,0.903076171875
5406,0.3048780560493469,0.0,0.9756097793579102,-0.4443359375,0.013427734375,0.894775390625
5407,0.5487805008888245,0.0,0.9146341681480408,-0.44580078125,0.015380859375,0.909912109375
5408,0.6097561120986938,-0.060975611209869385,0.9146341681480408,-0.4423828125,-0.001220703125,0.905517578125
5409,0.4268292784690857,0.12195122241973877,0.9756097793579102,-0.4443359375,0.006591796875,0.904052734375
5410,0.3048780560493469,0.060975611209869385,0.9756097793579102,-0.43994140625,0.016845703125,0.904052734375
5411,0.3658536672592163,0.12195122241973877,0.9146341681480408,-0.43408203125,0.000732421875,0.894287109375
5412,0.060975611209869385,0.060975611209869385,0.9146341681480408,-0.4521484375,0.015380859375,0.906494140625
5413,0.0,0.12195122241973877,0.8536585569381714,-0.4453125,0.011474609375,0.905517578125
5414,0.0,0.12195122241973877,0.8536585569381714,-0.4443359375,0.008544921875,0.906982421875
5415,0.060975611209869385,0.0,0.9146341681480408,-0.45849609375,0.006591796875,0.898193359375
